0,0,0,0,0,4.0,-0.12890625
1,0,0,0,1,3.0,-0.12890625
2,0,0,0,4,0.0,-0.12890625
3,0,0,0,5,-1.0,-0.12890625
0,1,1,0,0,3.875,-0.18359375
1,1,1,0,1,2.875,-0.18359375
2,1,1,0,4,-0.125,-0.18359375
3,1,1,0,5,-1.125,-0.18359375
0,2,2,0,0,3.75,0.1328125
1,2,2,0,1,2.75,0.1328125
2,2,2,0,4,-0.25,0.1328125
3,2,2,0,5,-1.25,0.1328125
0,3,3,0,0,3.625,0.28515625
1,3,3,0,1,2.625,0.28515625
2,3,3,0,4,-0.375,0.28515625
3,3,3,0,5,-1.375,0.28515625
0,4,4,0,0,3.5,0.07421875
1,4,4,0,1,2.5,0.07421875
2,4,4,0,4,-0.5,0.07421875
3,4,4,0,5,-1.5,0.07421875
0,5,5,0,0,3.375,-0.03515625
1,5,5,0,1,2.375,-0.03515625
2,5,5,0,4,-0.625,-0.03515625
3,5,5,0,5,-1.625,-0.03515625
0,6,6,0,0,3.25,0.0546875
1,6,6,0,1,2.25,0.0546875
2,6,6,0,4,-0.75,0.0546875
3,6,6,0,5,-1.75,0.0546875
0,7,7,0,0,3.125,0.046875
1,7,7,0,1,2.125,0.046875
2,7,7,0,4,-0.875,0.046875
3,7,7,0,5,-1.875,0.046875
0,0,0,1,1,3.0,-0.04296875
1,0,0,1,2,2.0,-0.04296875
2,0,0,1,5,-1.0,-0.04296875
3,0,0,1,6,-2.0,-0.04296875
0,1,1,1,1,2.875,-0.07421875
1,1,1,1,2,1.875,-0.07421875
2,1,1,1,5,-1.125,-0.07421875
3,1,1,1,6,-2.125,-0.07421875
0,2,2,1,1,2.75,0.21484375
1,2,2,1,2,1.75,0.21484375
2,2,2,1,5,-1.25,0.21484375
3,2,2,1,6,-2.25,0.21484375
0,3,3,1,1,2.625,-0.01171875
1,3,3,1,2,1.625,-0.01171875
2,3,3,1,5,-1.375,-0.01171875
3,3,3,1,6,-2.375,-0.01171875
0,4,4,1,1,2.5,-0.140625
1,4,4,1,2,1.5,-0.140625
2,4,4,1,5,-1.5,-0.140625
3,4,4,1,6,-2.5,-0.140625
