0,0,0,0,0,4.0,0.25390625
1,0,0,0,1,3.5,0.25390625
2,0,0,0,4,2.0,0.25390625
3,0,0,0,5,1.5,0.25390625
0,0,1,0,0,4.0,0.08984375
1,0,1,0,1,3.5,0.08984375
2,0,1,0,4,2.0,0.08984375
3,0,1,0,5,1.5,0.08984375
0,0,2,0,0,4.0,0.0
1,0,2,0,1,3.5,0.0
2,0,2,0,4,2.0,0.0
3,0,2,0,5,1.5,0.0
0,0,3,0,0,4.0,0.2421875
1,0,3,0,1,3.5,0.2421875
2,0,3,0,4,2.0,0.2421875
3,0,3,0,5,1.5,0.2421875
0,1,0,0,0,3.875,0.21484375
1,1,0,0,1,3.375,0.21484375
2,1,0,0,4,1.875,0.21484375
3,1,0,0,5,1.375,0.21484375
0,1,1,0,0,3.875,0.30078125
1,1,1,0,1,3.375,0.30078125
2,1,1,0,4,1.875,0.30078125
3,1,1,0,5,1.375,0.30078125
0,1,2,0,0,3.875,-0.171875
1,1,2,0,1,3.375,-0.171875
2,1,2,0,4,1.875,-0.171875
3,1,2,0,5,1.375,-0.171875
0,1,3,0,0,3.875,0.27734375
1,1,3,0,1,3.375,0.27734375
2,1,3,0,4,1.875,0.27734375
3,1,3,0,5,1.375,0.27734375
0,2,0,0,0,3.75,-0.0546875
1,2,0,0,1,3.25,-0.0546875
2,2,0,0,4,1.75,-0.0546875
3,2,0,0,5,1.25,-0.0546875
0,2,1,0,0,3.75,-0.12890625
1,2,1,0,1,3.25,-0.12890625
2,2,1,0,4,1.75,-0.12890625
3,2,1,0,5,1.25,-0.12890625
0,2,2,0,0,3.75,-0.1171875
1,2,2,0,1,3.25,-0.1171875
2,2,2,0,4,1.75,-0.1171875
3,2,2,0,5,1.25,-0.1171875
0,2,3,0,0,3.75,-0.02734375
1,2,3,0,1,3.25,-0.02734375
2,2,3,0,4,1.75,-0.02734375
3,2,3,0,5,1.25,-0.02734375
0,3,0,0,0,3.625,0.00390625
1,3,0,0,1,3.125,0.00390625
2,3,0,0,4,1.625,0.00390625
3,3,0,0,5,1.125,0.00390625
0,3,1,0,0,3.625,0.1640625
1,3,1,0,1,3.125,0.1640625
2,3,1,0,4,1.625,0.1640625
3,3,1,0,5,1.125,0.1640625
0,3,2,0,0,3.625,-0.1484375
1,3,2,0,1,3.125,-0.1484375
2,3,2,0,4,1.625,-0.1484375
3,3,2,0,5,1.125,-0.1484375
0,3,3,0,0,3.625,-0.08984375
1,3,3,0,1,3.125,-0.08984375
2,3,3,0,4,1.625,-0.08984375
3,3,3,0,5,1.125,-0.08984375
0,0,0,1,1,3.5,-0.0078125
1,0,0,1,2,3.0,-0.0078125
2,0,0,1,5,1.5,-0.0078125
3,0,0,1,6,1.0,-0.0078125
0,0,1,1,1,3.5,0.25390625
1,0,1,1,2,3.0,0.25390625
2,0,1,1,5,1.5,0.25390625
3,0,1,1,6,1.0,0.25390625
0,0,2,1,1,3.5,0.30859375
1,0,2,1,2,3.0,0.30859375
2,0,2,1,5,1.5,0.30859375
3,0,2,1,6,1.0,0.30859375
0,0,3,1,1,3.5,-0.12890625
1,0,3,1,2,3.0,-0.12890625
2,0,3,1,5,1.5,-0.12890625
3,0,3,1,6,1.0,-0.12890625
0,1,0,1,1,3.375,-0.13671875
1,1,0,1,2,2.875,-0.13671875
2,1,0,1,5,1.375,-0.13671875
3,1,0,1,6,0.875,-0.13671875
0,1,1,1,1,3.375,0.30078125
1,1,1,1,2,2.875,0.30078125
2,1,1,1,5,1.375,0.30078125
3,1,1,1,6,0.875,0.30078125
0,1,2,1,1,3.375,0.23828125
1,1,2,1,2,2.875,0.23828125
2,1,2,1,5,1.375,0.23828125
3,1,2,1,6,0.875,0.23828125
0,1,3,1,1,3.375,-0.26171875
1,1,3,1,2,2.875,-0.26171875
2,1,3,1,5,1.375,-0.26171875
3,1,3,1,6,0.875,-0.26171875
0,2,0,1,1,3.25,-0.06640625
1,2,0,1,2,2.75,-0.06640625
2,2,0,1,5,1.25,-0.06640625
3,2,0,1,6,0.75,-0.06640625
0,2,1,1,1,3.25,0.2109375
1,2,1,1,2,2.75,0.2109375
2,2,1,1,5,1.25,0.2109375
3,2,1,1,6,0.75,0.2109375
0,2,2,1,1,3.25,-0.2109375
1,2,2,1,2,2.75,-0.2109375
2,2,2,1,5,1.25,-0.2109375
3,2,2,1,6,0.75,-0.2109375
0,2,3,1,1,3.25,-0.2109375
1,2,3,1,2,2.75,-0.2109375
2,2,3,1,5,1.25,-0.2109375
3,2,3,1,6,0.75,-0.2109375
0,3,0,1,1,3.125,-0.1875
1,3,0,1,2,2.625,-0.1875
2,3,0,1,5,1.125,-0.1875
3,3,0,1,6,0.625,-0.1875
0,3,1,1,1,3.125,-0.05859375
1,3,1,1,2,2.625,-0.05859375
2,3,1,1,5,1.125,-0.05859375
3,3,1,1,6,0.625,-0.05859375
0,3,2,1,1,3.125,0.15625
1,3,2,1,2,2.625,0.15625
2,3,2,1,5,1.125,0.15625
3,3,2,1,6,0.625,0.15625
0,3,3,1,1,3.125,0.15625
1,3,3,1,2,2.625,0.15625
2,3,3,1,5,1.125,0.15625
3,3,3,1,6,0.625,0.15625
0,0,0,2,2,3.0,-0.15234375
1,0,0,2,3,2.5,-0.15234375
2,0,0,2,6,1.0,-0.15234375
3,0,0,2,7,0.5,-0.15234375
0,0,1,2,2,3.0,-0.2109375
1,0,1,2,3,2.5,-0.2109375
2,0,1,2,6,1.0,-0.2109375
3,0,1,2,7,0.5,-0.2109375
0,0,2,2,2,3.0,-0.11328125
1,0,2,2,3,2.5,-0.11328125
2,0,2,2,6,1.0,-0.11328125
3,0,2,2,7,0.5,-0.11328125
0,0,3,2,2,3.0,0.2890625
1,0,3,2,3,2.5,0.2890625
2,0,3,2,6,1.0,0.2890625
3,0,3,2,7,0.5,0.2890625
0,1,0,2,2,2.875,0.203125
1,1,0,2,3,2.375,0.203125
2,1,0,2,6,0.875,0.203125
3,1,0,2,7,0.375,0.203125
0,1,1,2,2,2.875,-0.0859375
1,1,1,2,3,2.375,-0.0859375
2,1,1,2,6,0.875,-0.0859375
3,1,1,2,7,0.375,-0.0859375
0,1,2,2,2,2.875,-0.09765625
1,1,2,2,3,2.375,-0.09765625
2,1,2,2,6,0.875,-0.09765625
3,1,2,2,7,0.375,-0.09765625
0,1,3,2,2,2.875,0.21484375
1,1,3,2,3,2.375,0.21484375
2,1,3,2,6,0.875,0.21484375
3,1,3,2,7,0.375,0.21484375
0,2,0,2,2,2.75,-0.16015625
1,2,0,2,3,2.25,-0.16015625
2,2,0,2,6,0.75,-0.16015625
3,2,0,2,7,0.25,-0.16015625
0,2,1,2,2,2.75,0.03515625
1,2,1,2,3,2.25,0.03515625
2,2,1,2,6,0.75,0.03515625
3,2,1,2,7,0.25,0.03515625
0,2,2,2,2,2.75,0.03515625
1,2,2,2,3,2.25,0.03515625
2,2,2,2,6,0.75,0.03515625
3,2,2,2,7,0.25,0.03515625
0,2,3,2,2,2.75,0.08984375
1,2,3,2,3,2.25,0.08984375
2,2,3,2,6,0.75,0.08984375
3,2,3,2,7,0.25,0.08984375
0,3,0,2,2,2.625,0.27734375
1,3,0,2,3,2.125,0.27734375
2,3,0,2,6,0.625,0.27734375
3,3,0,2,7,0.125,0.27734375
0,3,1,2,2,2.625,-0.1953125
1,3,1,2,3,2.125,-0.1953125
2,3,1,2,6,0.625,-0.1953125
3,3,1,2,7,0.125,-0.1953125
0,3,2,2,2,2.625,0.3203125
1,3,2,2,3,2.125,0.3203125
