0,0,0,0,0,4.0,-0.1640625
1,0,0,0,1,3.0,-0.1640625
2,0,0,0,4,0.0,-0.1640625
3,0,0,0,5,-1.0,-0.1640625
0,0,1,0,0,4.0,-0.0625
1,0,1,0,1,3.0,-0.0625
2,0,1,0,4,0.0,-0.0625
3,0,1,0,5,-1.0,-0.0625
0,0,2,0,0,4.0,0.2578125
1,0,2,0,1,3.0,0.2578125
2,0,2,0,4,0.0,0.2578125
3,0,2,0,5,-1.0,0.2578125
0,0,3,0,0,4.0,-0.04296875
1,0,3,0,1,3.0,-0.04296875
2,0,3,0,4,0.0,-0.04296875
3,0,3,0,5,-1.0,-0.04296875
0,1,0,0,0,3.875,0.0859375
1,1,0,0,1,2.875,0.0859375
2,1,0,0,4,-0.125,0.0859375
3,1,0,0,5,-1.125,0.0859375
0,1,1,0,0,3.875,-0.05078125
1,1,1,0,1,2.875,-0.05078125
2,1,1,0,4,-0.125,-0.05078125
3,1,1,0,5,-1.125,-0.05078125
0,1,2,0,0,3.875,0.265625
1,1,2,0,1,2.875,0.265625
2,1,2,0,4,-0.125,0.265625
3,1,2,0,5,-1.125,0.265625
0,1,3,0,0,3.875,0.109375
1,1,3,0,1,2.875,0.109375
2,1,3,0,4,-0.125,0.109375
3,1,3,0,5,-1.125,0.109375
0,2,0,0,0,3.75,0.23828125
1,2,0,0,1,2.75,0.23828125
2,2,0,0,4,-0.25,0.23828125
3,2,0,0,5,-1.25,0.23828125
0,2,1,0,0,3.75,-0.0078125
1,2,1,0,1,2.75,-0.0078125
2,2,1,0,4,-0.25,-0.0078125
3,2,1,0,5,-1.25,-0.0078125
0,2,2,0,0,3.75,0.2578125
1,2,2,0,1,2.75,0.2578125
2,2,2,0,4,-0.25,0.2578125
3,2,2,0,5,-1.25,0.2578125
0,2,3,0,0,3.75,-0.1015625
1,2,3,0,1,2.75,-0.1015625
2,2,3,0,4,-0.25,-0.1015625
3,2,3,0,5,-1.25,-0.1015625
0,3,0,0,0,3.625,0.1796875
1,3,0,0,1,2.625,0.1796875
2,3,0,0,4,-0.375,0.1796875
3,3,0,0,5,-1.375,0.1796875
0,3,1,0,0,3.625,0.01171875
1,3,1,0,1,2.625,0.01171875
2,3,1,0,4,-0.375,0.01171875
3,3,1,0,5,-1.375,0.01171875
0,3,2,0,0,3.625,-0.125
1,3,2,0,1,2.625,-0.125
2,3,2,0,4,-0.375,-0.125
3,3,2,0,5,-1.375,-0.125
0,3,3,0,0,3.625,0.01171875
1,3,3,0,1,2.625,0.01171875
2,3,3,0,4,-0.375,0.01171875
3,3,3,0,5,-1.375,0.01171875
0,4,0,0,0,3.5,0.1875
1,4,0,0,1,2.5,0.1875
2,4,0,0,4,-0.5,0.1875
3,4,0,0,5,-1.5,0.1875
0,4,1,0,0,3.5,0.2265625
1,4,1,0,1,2.5,0.2265625
2,4,1,0,4,-0.5,0.2265625
3,4,1,0,5,-1.5,0.2265625
0,4,2,0,0,3.5,0.078125
