0,0,0,0,0,4.0,-0.1953125
1,0,0,0,1,3.5,-0.1953125
2,0,0,0,4,2.0,-0.1953125
3,0,0,0,5,1.5,-0.1953125
0,0,1,0,0,4.0,0.15234375
1,0,1,0,1,3.5,0.15234375
2,0,1,0,4,2.0,0.15234375
3,0,1,0,5,1.5,0.15234375
0,0,2,0,0,4.0,-0.1875
1,0,2,0,1,3.5,-0.1875
2,0,2,0,4,2.0,-0.1875
3,0,2,0,5,1.5,-0.1875
0,0,3,0,0,4.0,0.03515625
1,0,3,0,1,3.5,0.03515625
2,0,3,0,4,2.0,0.03515625
3,0,3,0,5,1.5,0.03515625
0,0,4,0,0,4.0,0.05078125
1,0,4,0,1,3.5,0.05078125
2,0,4,0,4,2.0,0.05078125
3,0,4,0,5,1.5,0.05078125
0,0,5,0,0,4.0,-0.078125
1,0,5,0,1,3.5,-0.078125
2,0,5,0,4,2.0,-0.078125
3,0,5,0,5,1.5,-0.078125
0,0,6,0,0,4.0,-0.03125
1,0,6,0,1,3.5,-0.03125
2,0,6,0,4,2.0,-0.03125
3,0,6,0,5,1.5,-0.03125
0,0,7,0,0,4.0,0.00390625
1,0,7,0,1,3.5,0.00390625
2,0,7,0,4,2.0,0.00390625
3,0,7,0,5,1.5,0.00390625
0,1,0,0,0,3.875,-0.0625
1,1,0,0,1,3.375,-0.0625
2,1,0,0,4,1.875,-0.0625
3,1,0,0,5,1.375,-0.0625
0,1,1,0,0,3.875,-0.05859375
1,1,1,0,1,3.375,-0.05859375
2,1,1,0,4,1.875,-0.05859375
3,1,1,0,5,1.375,-0.05859375
0,1,2,0,0,3.875,-0.125
1,1,2,0,1,3.375,-0.125
2,1,2,0,4,1.875,-0.125
3,1,2,0,5,1.375,-0.125
0,1,3,0,0,3.875,-0.14453125
1,1,3,0,1,3.375,-0.14453125
2,1,3,0,4,1.875,-0.14453125
3,1,3,0,5,1.375,-0.14453125
0,1,4,0,0,3.875,0.0625
1,1,4,0,1,3.375,0.0625
2,1,4,0,4,1.875,0.0625
3,1,4,0,5,1.375,0.0625
0,1,5,0,0,3.875,0.05859375
1,1,5,0,1,3.375,0.05859375
2,1,5,0,4,1.875,0.05859375
3,1,5,0,5,1.375,0.05859375
0,1,6,0,0,3.875,-0.1796875
1,1,6,0,1,3.375,-0.1796875
2,1,6,0,4,1.875,-0.1796875
3,1,6,0,5,1.375,-0.1796875
0,1,7,0,0,3.875,-0.12890625
1,1,7,0,1,3.375,-0.12890625
2,1,7,0,4,1.875,-0.12890625
3,1,7,0,5,1.375,-0.12890625
0,2,0,0,0,3.75,0.1953125
1,2,0,0,1,3.25,0.1953125
2,2,0,0,4,1.75,0.1953125
3,2,0,0,5,1.25,0.1953125
0,2,1,0,0,3.75,0.18359375
1,2,1,0,1,3.25,0.18359375
2,2,1,0,4,1.75,0.18359375
3,2,1,0,5,1.25,0.18359375
0,2,2,0,0,3.75,0.17578125
1,2,2,0,1,3.25,0.17578125
2,2,2,0,4,1.75,0.17578125
3,2,2,0,5,1.25,0.17578125
0,2,3,0,0,3.75,-0.05859375
1,2,3,0,1,3.25,-0.05859375
2,2,3,0,4,1.75,-0.05859375
3,2,3,0,5,1.25,-0.05859375
0,2,4,0,0,3.75,0.1328125
1,2,4,0,1,3.25,0.1328125
2,2,4,0,4,1.75,0.1328125
3,2,4,0,5,1.25,0.1328125
0,2,5,0,0,3.75,-0.04296875
1,2,5,0,1,3.25,-0.04296875
2,2,5,0,4,1.75,-0.04296875
3,2,5,0,5,1.25,-0.04296875
0,2,6,0,0,3.75,0.21875
1,2,6,0,1,3.25,0.21875
2,2,6,0,4,1.75,0.21875
3,2,6,0,5,1.25,0.21875
0,2,7,0,0,3.75,0.1328125
1,2,7,0,1,3.25,0.1328125
2,2,7,0,4,1.75,0.1328125
3,2,7,0,5,1.25,0.1328125
0,3,0,0,0,3.625,0.0625
1,3,0,0,1,3.125,0.0625
2,3,0,0,4,1.625,0.0625
3,3,0,0,5,1.125,0.0625
0,3,1,0,0,3.625,0.01171875
1,3,1,0,1,3.125,0.01171875
2,3,1,0,4,1.625,0.01171875
3,3,1,0,5,1.125,0.01171875
0,3,2,0,0,3.625,-0.046875
1,3,2,0,1,3.125,-0.046875
2,3,2,0,4,1.625,-0.046875
3,3,2,0,5,1.125,-0.046875
0,3,3,0,0,3.625,-0.14453125
1,3,3,0,1,3.125,-0.14453125
2,3,3,0,4,1.625,-0.14453125
3,3,3,0,5,1.125,-0.14453125
0,3,4,0,0,3.625,0.203125
1,3,4,0,1,3.125,0.203125
2,3,4,0,4,1.625,0.203125
3,3,4,0,5,1.125,0.203125
0,3,5,0,0,3.625,-0.07421875
1,3,5,0,1,3.125,-0.07421875
2,3,5,0,4,1.625,-0.07421875
3,3,5,0,5,1.125,-0.07421875
0,3,6,0,0,3.625,-0.015625
1,3,6,0,1,3.125,-0.015625
2,3,6,0,4,1.625,-0.015625
3,3,6,0,5,1.125,-0.015625
0,3,7,0,0,3.625,-0.15625
1,3,7,0,1,3.125,-0.15625
2,3,7,0,4,1.625,-0.15625
3,3,7,0,5,1.125,-0.15625
0,0,0,1,1,3.5,0.17578125
1,0,0,1,2,3.0,0.17578125
2,0,0,1,5,1.5,0.17578125
3,0,0,1,6,1.0,0.17578125
0,0,1,1,1,3.5,-0.01953125
1,0,1,1,2,3.0,-0.01953125
2,0,1,1,5,1.5,-0.01953125
3,0,1,1,6,1.0,-0.01953125
0,0,2,1,1,3.5,0.15625
1,0,2,1,2,3.0,0.15625
2,0,2,1,5,1.5,0.15625
3,0,2,1,6,1.0,0.15625
0,0,3,1,1,3.5,-0.02734375
1,0,3,1,2,3.0,-0.02734375
2,0,3,1,5,1.5,-0.02734375
3,0,3,1,6,1.0,-0.02734375
0,0,4,1,1,3.5,-0.16796875
1,0,4,1,2,3.0,-0.16796875
2,0,4,1,5,1.5,-0.16796875
3,0,4,1,6,1.0,-0.16796875
0,0,5,1,1,3.5,-0.1171875
1,0,5,1,2,3.0,-0.1171875
2,0,5,1,5,1.5,-0.1171875
3,0,5,1,6,1.0,-0.1171875
0,0,6,1,1,3.5,-0.01953125
1,0,6,1,2,3.0,-0.01953125
2,0,6,1,5,1.5,-0.01953125
3,0,6,1,6,1.0,-0.01953125
0,0,7,1,1,3.5,0.11328125
1,0,7,1,2,3.0,0.11328125
2,0,7,1,5,1.5,0.11328125
3,0,7,1,6,1.0,0.11328125
0,1,0,1,1,3.375,0.1640625
1,1,0,1,2,2.875,0.1640625
2,1,0,1,5,1.375,0.1640625
3,1,0,1,6,0.875,0.1640625
0,1,1,1,1,3.375,-0.1171875
1,1,1,1,2,2.875,-0.1171875
