0,0,0,0,0,4.0,-0.0234375
1,0,0,0,2,3.0,-0.0234375
2,0,0,0,10,-4.0,-0.0234375
3,0,0,0,12,-3.0,-0.0234375
0,0,1,0,0,4.0,-0.046875
1,0,1,0,2,3.0,-0.046875
2,0,1,0,10,-4.0,-0.046875
3,0,1,0,12,-3.0,-0.046875
0,0,2,0,0,4.0,-0.1484375
1,0,2,0,2,3.0,-0.1484375
2,0,2,0,10,-4.0,-0.1484375
3,0,2,0,12,-3.0,-0.1484375
0,0,3,0,0,4.0,0.25
1,0,3,0,2,3.0,0.25
2,0,3,0,10,-4.0,0.25
3,0,3,0,12,-3.0,0.25
0,0,4,0,0,4.0,0.0234375
1,0,4,0,2,3.0,0.0234375
2,0,4,0,10,-4.0,0.0234375
3,0,4,0,12,-3.0,0.0234375
0,0,5,0,0,4.0,0.03515625
1,0,5,0,2,3.0,0.03515625
2,0,5,0,10,-4.0,0.03515625
3,0,5,0,12,-3.0,0.03515625
0,0,6,0,0,4.0,0.1484375
1,0,6,0,2,3.0,0.1484375
2,0,6,0,10,-4.0,0.1484375
3,0,6,0,12,-3.0,0.1484375
0,0,7,0,0,4.0,-0.15625
1,0,7,0,2,3.0,-0.15625
2,0,7,0,10,-4.0,-0.15625
3,0,7,0,12,-3.0,-0.15625
0,1,0,0,0,3.875,0.0546875
1,1,0,0,2,2.875,0.0546875
2,1,0,0,10,-3.875,0.0546875
3,1,0,0,12,-2.875,0.0546875
0,1,1,0,0,3.875,-0.07421875
1,1,1,0,2,2.875,-0.07421875
2,1,1,0,10,-3.875,-0.07421875
3,1,1,0,12,-2.875,-0.07421875
0,1,2,0,0,3.875,0.1796875
1,1,2,0,2,2.875,0.1796875
2,1,2,0,10,-3.875,0.1796875
3,1,2,0,12,-2.875,0.1796875
0,1,3,0,0,3.875,0.0546875
1,1,3,0,2,2.875,0.0546875
2,1,3,0,10,-3.875,0.0546875
3,1,3,0,12,-2.875,0.0546875
0,1,4,0,0,3.875,0.25
1,1,4,0,2,2.875,0.25
2,1,4,0,10,-3.875,0.25
3,1,4,0,12,-2.875,0.25
0,1,5,0,0,3.875,-0.14453125
1,1,5,0,2,2.875,-0.14453125
2,1,5,0,10,-3.875,-0.14453125
3,1,5,0,12,-2.875,-0.14453125
0,1,6,0,0,3.875,0.1328125
1,1,6,0,2,2.875,0.1328125
2,1,6,0,10,-3.875,0.1328125
3,1,6,0,12,-2.875,0.1328125
0,1,7,0,0,3.875,-0.1015625
1,1,7,0,2,2.875,-0.1015625
2,1,7,0,10,-3.875,-0.1015625
3,1,7,0,12,-2.875,-0.1015625
0,2,0,0,0,3.75,0.00390625
1,2,0,0,2,2.75,0.00390625
2,2,0,0,10,-3.75,0.00390625
3,2,0,0,12,-2.75,0.00390625
0,2,1,0,0,3.75,-0.0546875
1,2,1,0,2,2.75,-0.0546875
2,2,1,0,10,-3.75,-0.0546875
3,2,1,0,12,-2.75,-0.0546875
0,2,2,0,0,3.75,0.03125
1,2,2,0,2,2.75,0.03125
2,2,2,0,10,-3.75,0.03125
3,2,2,0,12,-2.75,0.03125
0,2,3,0,0,3.75,0.14453125
1,2,3,0,2,2.75,0.14453125
2,2,3,0,10,-3.75,0.14453125
3,2,3,0,12,-2.75,0.14453125
0,2,4,0,0,3.75,-0.0546875
1,2,4,0,2,2.75,-0.0546875
2,2,4,0,10,-3.75,-0.0546875
3,2,4,0,12,-2.75,-0.0546875
0,2,5,0,0,3.75,0.19921875
1,2,5,0,2,2.75,0.19921875
2,2,5,0,10,-3.75,0.19921875
3,2,5,0,12,-2.75,0.19921875
0,2,6,0,0,3.75,0.23046875
1,2,6,0,2,2.75,0.23046875
2,2,6,0,10,-3.75,0.23046875
3,2,6,0,12,-2.75,0.23046875
0,2,7,0,0,3.75,0.21875
1,2,7,0,2,2.75,0.21875
2,2,7,0,10,-3.75,0.21875
3,2,7,0,12,-2.75,0.21875
0,3,0,0,0,3.625,-0.0234375
