0,0,0,0,0,0.0,-0.0234375
1,0,0,0,1,0.0,-0.0234375
2,0,0,0,2,0.0,-0.0234375
3,0,0,0,3,0.0,-0.0234375
4,0,0,0,6,0.0,-0.0234375
5,0,0,0,7,8.0,-0.0234375
6,0,0,0,8,6.5,-0.0234375
7,0,0,0,9,5.0,-0.0234375
8,0,0,0,12,0.0,-0.0234375
9,0,0,0,13,2.0,-0.0234375
10,0,0,0,14,0.5,-0.0234375
11,0,0,0,15,-1.0,-0.0234375
12,0,0,0,18,0.0,-0.0234375
13,0,0,0,19,-8.0,-0.0234375
14,0,0,0,20,-6.5,-0.0234375
15,0,0,0,21,-5.0,-0.0234375
0,1,1,0,0,0.0,0.046875
1,1,1,0,1,0.0,0.046875
2,1,1,0,2,0.0,0.046875
3,1,1,0,3,0.0,0.046875
4,1,1,0,6,0.0,0.046875
5,1,1,0,7,7.9375,0.046875
6,1,1,0,8,6.4375,0.046875
7,1,1,0,9,4.9375,0.046875
8,1,1,0,12,0.0,0.046875
9,1,1,0,13,1.9375,0.046875
10,1,1,0,14,0.4375,0.046875
11,1,1,0,15,-1.0625,0.046875
12,1,1,0,18,0.0,0.046875
13,1,1,0,19,-7.9375,0.046875
14,1,1,0,20,-6.4375,0.046875
15,1,1,0,21,-4.9375,0.046875
0,2,2,0,0,0.0,0.0859375
1,2,2,0,1,0.0,0.0859375
2,2,2,0,2,0.0,0.0859375
3,2,2,0,3,0.0,0.0859375
4,2,2,0,6,0.0,0.0859375
5,2,2,0,7,7.875,0.0859375
6,2,2,0,8,6.375,0.0859375
7,2,2,0,9,4.875,0.0859375
8,2,2,0,12,0.0,0.0859375
9,2,2,0,13,1.875,0.0859375
10,2,2,0,14,0.375,0.0859375
11,2,2,0,15,-1.125,0.0859375
12,2,2,0,18,0.0,0.0859375
13,2,2,0,19,-7.875,0.0859375
14,2,2,0,20,-6.375,0.0859375
15,2,2,0,21,-4.875,0.0859375
0,3,3,0,0,0.0,-0.16015625
1,3,3,0,1,0.0,-0.16015625
2,3,3,0,2,0.0,-0.16015625
3,3,3,0,3,0.0,-0.16015625
4,3,3,0,6,0.0,-0.16015625
5,3,3,0,7,7.8125,-0.16015625
6,3,3,0,8,6.3125,-0.16015625
7,3,3,0,9,4.8125,-0.16015625
8,3,3,0,12,0.0,-0.16015625
9,3,3,0,13,1.8125,-0.16015625
10,3,3,0,14,0.3125,-0.16015625
11,3,3,0,15,-1.1875,-0.16015625
12,3,3,0,18,0.0,-0.16015625
13,3,3,0,19,-7.8125,-0.16015625
14,3,3,0,20,-6.3125,-0.16015625
15,3,3,0,21,-4.8125,-0.16015625
0,4,4,0,0,0.0,-0.00390625
1,4,4,0,1,0.0,-0.00390625
2,4,4,0,2,0.0,-0.00390625
3,4,4,0,3,0.0,-0.00390625
4,4,4,0,6,0.0,-0.00390625
5,4,4,0,7,7.75,-0.00390625
6,4,4,0,8,6.25,-0.00390625
7,4,4,0,9,4.75,-0.00390625
8,4,4,0,12,0.0,-0.00390625
9,4,4,0,13,1.75,-0.00390625
10,4,4,0,14,0.25,-0.00390625
11,4,4,0,15,-1.25,-0.00390625
12,4,4,0,18,0.0,-0.00390625
13,4,4,0,19,-7.75,-0.00390625
14,4,4,0,20,-6.25,-0.00390625
15,4,4,0,21,-4.75,-0.00390625
0,5,5,0,0,0.0,-0.046875
1,5,5,0,1,0.0,-0.046875
2,5,5,0,2,0.0,-0.046875
3,5,5,0,3,0.0,-0.046875
4,5,5,0,6,0.0,-0.046875
5,5,5,0,7,7.6875,-0.046875
6,5,5,0,8,6.1875,-0.046875
7,5,5,0,9,4.6875,-0.046875
8,5,5,0,12,0.0,-0.046875
9,5,5,0,13,1.6875,-0.046875
10,5,5,0,14,0.1875,-0.046875
11,5,5,0,15,-1.3125,-0.046875
12,5,5,0,18,0.0,-0.046875
13,5,5,0,19,-7.6875,-0.046875
14,5,5,0,20,-6.1875,-0.046875
15,5,5,0,21,-4.6875,-0.046875
0,6,6,0,0,0.0,0.046875
1,6,6,0,1,0.0,0.046875
2,6,6,0,2,0.0,0.046875
3,6,6,0,3,0.0,0.046875
4,6,6,0,6,0.0,0.046875
5,6,6,0,7,7.625,0.046875
6,6,6,0,8,6.125,0.046875
7,6,6,0,9,4.625,0.046875
8,6,6,0,12,0.0,0.046875
9,6,6,0,13,1.625,0.046875
10,6,6,0,14,0.125,0.046875
11,6,6,0,15,-1.375,0.046875
12,6,6,0,18,0.0,0.046875
13,6,6,0,19,-7.625,0.046875
14,6,6,0,20,-6.125,0.046875
15,6,6,0,21,-4.625,0.046875
0,7,7,0,0,0.0,-0.0234375
1,7,7,0,1,0.0,-0.0234375
2,7,7,0,2,0.0,-0.0234375
3,7,7,0,3,0.0,-0.0234375
4,7,7,0,6,0.0,-0.0234375
5,7,7,0,7,7.5625,-0.0234375
6,7,7,0,8,6.0625,-0.0234375
7,7,7,0,9,4.5625,-0.0234375
8,7,7,0,12,0.0,-0.0234375
9,7,7,0,13,1.5625,-0.0234375
10,7,7,0,14,0.0625,-0.0234375
11,7,7,0,15,-1.4375,-0.0234375
12,7,7,0,18,0.0,-0.0234375
13,7,7,0,19,-7.5625,-0.0234375
14,7,7,0,20,-6.0625,-0.0234375
15,7,7,0,21,-4.5625,-0.0234375
0,8,8,0,0,0.0,-0.06640625
1,8,8,0,1,0.0,-0.06640625
2,8,8,0,2,0.0,-0.06640625
3,8,8,0,3,0.0,-0.06640625
4,8,8,0,6,0.0,-0.06640625
5,8,8,0,7,7.5,-0.06640625
6,8,8,0,8,6.0,-0.06640625
7,8,8,0,9,4.5,-0.06640625
8,8,8,0,12,0.0,-0.06640625
9,8,8,0,13,1.5,-0.06640625
10,8,8,0,14,0.0,-0.06640625
11,8,8,0,15,-1.5,-0.06640625
12,8,8,0,18,0.0,-0.06640625
13,8,8,0,19,-7.5,-0.06640625
14,8,8,0,20,-6.0,-0.06640625
15,8,8,0,21,-4.5,-0.06640625
