0,0,0,0,[4.],0.390625
0,1,0,1,[4.],-0.41015625
0,2,0,2,[4.],-0.27734375
0,3,0,3,[4.],-0.18359375
1,0,1,0,[3.875],-0.171875
1,1,1,1,[3.875],-0.43359375
1,2,1,2,[3.875],-0.4375
1,3,1,3,[3.875],-0.39453125
2,0,2,0,[3.75],0.6875
2,1,2,1,[3.75],-0.5546875
2,2,2,2,[3.75],0.0
2,3,2,3,[3.75],0.6796875
3,0,3,0,[3.625],0.31640625
3,1,3,1,[3.625],-0.31640625
3,2,3,2,[3.625],-0.1953125
3,3,3,3,[3.625],0.48828125
4,0,4,0,[3.5],-0.54296875
4,1,4,1,[3.5],0.47265625
4,2,4,2,[3.5],-0.078125
4,3,4,3,[3.5],-0.62890625
5,0,5,0,[3.375],-0.69140625
5,1,5,1,[3.375],-0.58203125
5,2,5,2,[3.375],-0.35546875
5,3,5,3,[3.375],-0.38671875
6,0,6,0,[3.25],-0.0078125
6,1,6,1,[3.25],0.2890625
6,2,6,2,[3.25],0.21484375
6,3,6,3,[3.25],0.015625
7,0,7,0,[3.125],0.171875
7,1,7,1,[3.125],0.08203125
7,2,7,2,[3.125],-0.49609375
7,3,7,3,[3.125],0.27734375
8,0,0,4,[3.],0.390625
8,1,0,5,[3.],-0.41015625
8,2,0,6,[3.],-0.27734375
8,3,0,7,[3.],-0.18359375
9,0,1,4,[2.875],-0.171875
9,1,1,5,[2.875],-0.43359375
9,2,1,6,[2.875],-0.4375
9,3,1,7,[2.875],-0.39453125
10,0,2,4,[2.75],0.6875
10,1,2,5,[2.75],-0.5546875
10,2,2,6,[2.75],0.0
10,3,2,7,[2.75],0.6796875
11,0,3,4,[2.625],0.31640625
11,1,3,5,[2.625],-0.31640625
11,2,3,6,[2.625],-0.1953125
11,3,3,7,[2.625],0.48828125
12,0,4,4,[2.5],-0.54296875
12,1,4,5,[2.5],0.47265625
12,2,4,6,[2.5],-0.078125
12,3,4,7,[2.5],-0.62890625
13,0,5,4,[2.375],-0.69140625
