0,0,0,0,[4.],0.0703125
0,1,0,1,[4.],0.125
0,2,0,2,[4.],-0.0234375
0,3,0,3,[4.],-0.1484375
0,4,0,4,[4.],0.2109375
0,5,0,5,[4.],-0.07421875
0,6,0,6,[4.],-0.25390625
0,7,0,7,[4.],0.08984375
0,8,0,8,[4.],-0.109375
0,9,0,9,[4.],0.03125
1,0,1,0,[3.875],-0.09765625
1,1,1,1,[3.875],0.1953125
1,2,1,2,[3.875],0.203125
1,3,1,3,[3.875],0.2109375
1,4,1,4,[3.875],-0.14453125
1,5,1,5,[3.875],0.00390625
1,6,1,6,[3.875],0.046875
1,7,1,7,[3.875],0.109375
1,8,1,8,[3.875],-0.08203125
1,9,1,9,[3.875],-0.12109375
2,0,2,0,[3.75],0.15625
2,1,2,1,[3.75],0.1328125
2,2,2,2,[3.75],0.13671875
2,3,2,3,[3.75],-0.11328125
2,4,2,4,[3.75],0.06640625
2,5,2,5,[3.75],0.0390625
2,6,2,6,[3.75],-0.02734375
2,7,2,7,[3.75],0.23046875
2,8,2,8,[3.75],0.1015625
2,9,2,9,[3.75],0.0546875
3,0,3,0,[3.625],0.3359375
3,1,3,1,[3.625],-0.24609375
3,2,3,2,[3.625],0.16796875
3,3,3,3,[3.625],0.1953125
3,4,3,4,[3.625],0.25
3,5,3,5,[3.625],0.07421875
3,6,3,6,[3.625],0.13671875
3,7,3,7,[3.625],0.19921875
3,8,3,8,[3.625],0.0078125
3,9,3,9,[3.625],-0.296875
4,0,4,0,[3.5],0.0859375
4,1,4,1,[3.5],0.1796875
4,2,4,2,[3.5],0.078125
4,3,4,3,[3.5],0.0
4,4,4,4,[3.5],-0.16796875
4,5,4,5,[3.5],-0.1640625
4,6,4,6,[3.5],0.09765625
4,7,4,7,[3.5],-0.10546875
4,8,4,8,[3.5],0.125
4,9,4,9,[3.5],0.015625
5,0,5,0,[3.375],0.28515625
5,1,5,1,[3.375],0.2265625
5,2,5,2,[3.375],0.22265625
5,3,5,3,[3.375],0.05859375
5,4,5,4,[3.375],-0.20703125
5,5,5,5,[3.375],0.14453125
5,6,5,6,[3.375],-0.03125
5,7,5,7,[3.375],-0.09375
5,8,5,8,[3.375],-0.16796875
5,9,5,9,[3.375],-0.125
6,0,6,0,[3.25],0.265625
6,1,6,1,[3.25],-0.08984375
6,2,6,2,[3.25],0.265625
6,3,6,3,[3.25],-0.046875
6,4,6,4,[3.25],-0.08984375
6,5,6,5,[3.25],0.0390625
6,6,6,6,[3.25],-0.28125
6,7,6,7,[3.25],-0.23046875
6,8,6,8,[3.25],-0.23046875
6,9,6,9,[3.25],-0.03515625
7,0,7,0,[3.125],0.02734375
7,1,7,1,[3.125],-0.21875
7,2,7,2,[3.125],0.28125
7,3,7,3,[3.125],0.11328125
7,4,7,4,[3.125],-0.00390625
7,5,7,5,[3.125],-0.1953125
7,6,7,6,[3.125],0.13671875
7,7,7,7,[3.125],-0.203125
7,8,7,8,[3.125],0.2421875
7,9,7,9,[3.125],-0.25
8,0,8,0,[3.],-0.15625
8,1,8,1,[3.],0.12109375
8,2,8,2,[3.],-0.203125
8,3,8,3,[3.],0.2890625
8,4,8,4,[3.],0.15625
8,5,8,5,[3.],0.0
8,6,8,6,[3.],-0.203125
8,7,8,7,[3.],0.04296875
8,8,8,8,[3.],-0.02734375
8,9,8,9,[3.],0.05859375
9,0,9,0,[2.875],-0.125
9,1,9,1,[2.875],-0.0859375
9,2,9,2,[2.875],0.08203125
9,3,9,3,[2.875],-0.02734375
9,4,9,4,[2.875],0.2890625
9,5,9,5,[2.875],0.1484375
9,6,9,6,[2.875],0.1484375
9,7,9,7,[2.875],0.109375
9,8,9,8,[2.875],-0.1953125
9,9,9,9,[2.875],0.2421875
10,0,10,0,[2.75],0.1328125
10,1,10,1,[2.75],0.203125
10,2,10,2,[2.75],-0.02734375
10,3,10,3,[2.75],0.265625
10,4,10,4,[2.75],-0.234375
10,5,10,5,[2.75],0.05078125
10,6,10,6,[2.75],-0.30859375
10,7,10,7,[2.75],0.046875
10,8,10,8,[2.75],-0.18359375
10,9,10,9,[2.75],-0.15625
11,0,11,0,[2.625],-0.03125
11,1,11,1,[2.625],-0.15625
11,2,11,2,[2.625],0.1875
11,3,11,3,[2.625],-0.0390625
11,4,11,4,[2.625],0.2421875
11,5,11,5,[2.625],0.125
11,6,11,6,[2.625],-0.25390625
11,7,11,7,[2.625],-0.25
11,8,11,8,[2.625],-0.1796875
11,9,11,9,[2.625],-0.01953125
12,0,12,0,[2.5],0.30859375
12,1,12,1,[2.5],0.13671875
12,2,12,2,[2.5],0.234375
12,3,12,3,[2.5],0.2265625
12,4,12,4,[2.5],0.26953125
12,5,12,5,[2.5],0.140625
12,6,12,6,[2.5],-0.28515625
12,7,12,7,[2.5],0.07421875
12,8,12,8,[2.5],0.17578125
12,9,12,9,[2.5],0.04296875
13,0,13,0,[2.375],0.0546875
13,1,13,1,[2.375],0.25390625
13,2,13,2,[2.375],-0.08203125
13,3,13,3,[2.375],0.11328125
13,4,13,4,[2.375],0.296875
13,5,13,5,[2.375],0.15625
13,6,13,6,[2.375],0.16796875
13,7,13,7,[2.375],0.13671875
13,8,13,8,[2.375],0.03515625
13,9,13,9,[2.375],0.18359375
14,0,14,0,[2.25],0.2578125
14,1,14,1,[2.25],0.1640625
14,2,14,2,[2.25],0.0703125
14,3,14,3,[2.25],-0.00390625
14,4,14,4,[2.25],0.078125
14,5,14,5,[2.25],-0.2421875
14,6,14,6,[2.25],0.2421875
14,7,14,7,[2.25],-0.21484375
14,8,14,8,[2.25],-0.2890625
14,9,14,9,[2.25],0.0390625
15,0,15,0,[2.125],0.0859375
15,1,15,1,[2.125],0.0859375
15,2,15,2,[2.125],0.1328125
15,3,15,3,[2.125],-0.2109375
15,4,15,4,[2.125],-0.23828125
15,5,15,5,[2.125],0.01953125
15,6,15,6,[2.125],-0.1015625
15,7,15,7,[2.125],-0.29296875
15,8,15,8,[2.125],0.0390625
15,9,15,9,[2.125],-0.23046875
16,0,16,0,[2.],0.0390625
16,1,16,1,[2.],0.09375
16,2,16,2,[2.],-0.2421875
16,3,16,3,[2.],0.0546875
16,4,16,4,[2.],0.13671875
16,5,16,5,[2.],-0.25390625
16,6,16,6,[2.],-0.06640625
16,7,16,7,[2.],0.07421875
16,8,16,8,[2.],0.078125
16,9,16,9,[2.],0.20703125
17,0,17,0,[1.875],-0.125
17,1,17,1,[1.875],0.2578125
17,2,17,2,[1.875],0.25390625
17,3,17,3,[1.875],-0.109375
17,4,17,4,[1.875],0.15234375
17,5,17,5,[1.875],0.0859375
17,6,17,6,[1.875],-0.06640625
17,7,17,7,[1.875],-0.2421875
17,8,17,8,[1.875],-0.0
17,9,17,9,[1.875],-0.20703125
18,0,18,0,[1.75],-0.21875
18,1,18,1,[1.75],0.19921875
18,2,18,2,[1.75],-0.12890625
18,3,18,3,[1.75],0.06640625
18,4,18,4,[1.75],0.203125
18,5,18,5,[1.75],-0.30078125
18,6,18,6,[1.75],-0.15234375
18,7,18,7,[1.75],-0.03515625
18,8,18,8,[1.75],0.02734375
18,9,18,9,[1.75],-0.09765625
19,0,19,0,[1.625],-0.23828125
19,1,19,1,[1.625],-0.07421875
19,2,19,2,[1.625],0.1796875
19,3,19,3,[1.625],0.0078125
19,4,19,4,[1.625],0.2734375
19,5,19,5,[1.625],-0.05078125
19,6,19,6,[1.625],-0.1484375
19,7,19,7,[1.625],-0.1015625
19,8,19,8,[1.625],-0.03125
19,9,19,9,[1.625],-0.234375
20,0,20,0,[1.5],-0.06640625
20,1,20,1,[1.5],0.09375
20,2,20,2,[1.5],-0.1875
20,3,20,3,[1.5],0.171875
20,4,20,4,[1.5],-0.18359375
20,5,20,5,[1.5],0.1015625
20,6,20,6,[1.5],0.04296875
20,7,20,7,[1.5],0.23828125
20,8,20,8,[1.5],-0.26171875
20,9,20,9,[1.5],0.140625
21,0,21,0,[1.375],0.1953125
21,1,21,1,[1.375],0.13671875
21,2,21,2,[1.375],0.15234375
21,3,21,3,[1.375],0.203125
21,4,21,4,[1.375],-0.21875
21,5,21,5,[1.375],-0.21484375
21,6,21,6,[1.375],-0.16796875
21,7,21,7,[1.375],-0.23828125
21,8,21,8,[1.375],-0.25
21,9,21,9,[1.375],-0.21484375
22,0,22,0,[1.25],0.0625
22,1,22,1,[1.25],-0.1328125
22,2,22,2,[1.25],-0.03125
22,3,22,3,[1.25],0.24609375
22,4,22,4,[1.25],-0.109375
22,5,22,5,[1.25],0.1953125
22,6,22,6,[1.25],-0.0078125
22,7,22,7,[1.25],0.2265625
22,8,22,8,[1.25],0.08203125
22,9,22,9,[1.25],-0.16015625
23,0,23,0,[1.125],-0.00390625
23,1,23,1,[1.125],-0.01171875
23,2,23,2,[1.125],0.03515625
23,3,23,3,[1.125],0.078125
23,4,23,4,[1.125],-0.06640625
23,5,23,5,[1.125],0.25390625
23,6,23,6,[1.125],-0.1640625
23,7,23,7,[1.125],-0.21875
23,8,23,8,[1.125],-0.08203125
23,9,23,9,[1.125],-0.0
24,0,24,0,[1.],0.265625
24,1,24,1,[1.],-0.25
24,2,24,2,[1.],-0.03515625
24,3,24,3,[1.],-0.2265625
