0,0,0,0,[4.],-0.625
0,1,0,1,[4.],0.2421875
0,2,0,2,[4.],-0.46484375
0,3,0,3,[4.],0.28515625
0,4,0,4,[4.],0.00390625
0,5,0,5,[4.],0.60546875
0,6,0,6,[4.],0.03125
0,7,0,7,[4.],0.26171875
1,0,1,0,[3.875],-0.12109375
1,1,1,1,[3.875],-0.05859375
1,2,1,2,[3.875],0.01171875
1,3,1,3,[3.875],-0.078125
1,4,1,4,[3.875],-0.3671875
1,5,1,5,[3.875],0.39453125
1,6,1,6,[3.875],0.41015625
1,7,1,7,[3.875],-0.27734375
2,0,2,0,[3.75],-0.1328125
2,1,2,1,[3.75],-0.0234375
2,2,2,2,[3.75],0.2578125
2,3,2,3,[3.75],0.63671875
2,4,2,4,[3.75],0.26953125
2,5,2,5,[3.75],-0.46484375
2,6,2,6,[3.75],-0.21875
2,7,2,7,[3.75],-0.3828125
3,0,3,0,[3.625],0.671875
3,1,3,1,[3.625],0.24609375
3,2,3,2,[3.625],0.48046875
3,3,3,3,[3.625],-0.51171875
3,4,3,4,[3.625],0.29296875
3,5,3,5,[3.625],0.43359375
3,6,3,6,[3.625],-0.63671875
3,7,3,7,[3.625],0.1796875
4,0,0,8,[3.5],-0.625
4,1,0,9,[3.5],0.2421875
4,2,0,10,[3.5],-0.46484375
4,3,0,11,[3.5],0.28515625
4,4,0,12,[3.5],0.00390625
4,5,0,13,[3.5],0.60546875
4,6,0,14,[3.5],0.03125
4,7,0,15,[3.5],0.26171875
5,0,1,8,[3.375],-0.12109375
5,1,1,9,[3.375],-0.05859375
5,2,1,10,[3.375],0.01171875
5,3,1,11,[3.375],-0.078125
5,4,1,12,[3.375],-0.3671875
5,5,1,13,[3.375],0.39453125
5,6,1,14,[3.375],0.41015625
5,7,1,15,[3.375],-0.27734375
6,0,2,8,[3.25],-0.1328125
6,1,2,9,[3.25],-0.0234375
6,2,2,10,[3.25],0.2578125
6,3,2,11,[3.25],0.63671875
6,4,2,12,[3.25],0.26953125
6,5,2,13,[3.25],-0.46484375
6,6,2,14,[3.25],-0.21875
6,7,2,15,[3.25],-0.3828125
7,0,3,8,[3.125],0.671875
7,1,3,9,[3.125],0.24609375
7,2,3,10,[3.125],0.48046875
7,3,3,11,[3.125],-0.51171875
7,4,3,12,[3.125],0.29296875
7,5,3,13,[3.125],0.43359375
7,6,3,14,[3.125],-0.63671875
7,7,3,15,[3.125],0.1796875
8,0,0,16,[3.],-0.625
8,1,0,17,[3.],0.2421875
8,2,0,18,[3.],-0.46484375
8,3,0,19,[3.],0.28515625
8,4,0,20,[3.],0.00390625
8,5,0,21,[3.],0.60546875
8,6,0,22,[3.],0.03125
8,7,0,23,[3.],0.26171875
9,0,1,16,[2.875],-0.12109375
9,1,1,17,[2.875],-0.05859375
9,2,1,18,[2.875],0.01171875
9,3,1,19,[2.875],-0.078125
9,4,1,20,[2.875],-0.3671875
9,5,1,21,[2.875],0.39453125
9,6,1,22,[2.875],0.41015625
9,7,1,23,[2.875],-0.27734375
10,0,2,16,[2.75],-0.1328125
10,1,2,17,[2.75],-0.0234375
10,2,2,18,[2.75],0.2578125
10,3,2,19,[2.75],0.63671875
10,4,2,20,[2.75],0.26953125
10,5,2,21,[2.75],-0.46484375
10,6,2,22,[2.75],-0.21875
10,7,2,23,[2.75],-0.3828125
11,0,3,16,[2.625],0.671875
11,1,3,17,[2.625],0.24609375
11,2,3,18,[2.625],0.48046875
11,3,3,19,[2.625],-0.51171875
11,4,3,20,[2.625],0.29296875
11,5,3,21,[2.625],0.43359375
11,6,3,22,[2.625],-0.63671875
11,7,3,23,[2.625],0.1796875
12,0,0,24,[2.5],-0.625
12,1,0,25,[2.5],0.2421875
12,2,0,26,[2.5],-0.46484375
12,3,0,27,[2.5],0.28515625
12,4,0,28,[2.5],0.00390625
12,5,0,29,[2.5],0.60546875
12,6,0,30,[2.5],0.03125
12,7,0,31,[2.5],0.26171875
13,0,1,24,[2.375],-0.12109375
13,1,1,25,[2.375],-0.05859375
13,2,1,26,[2.375],0.01171875
13,3,1,27,[2.375],-0.078125
13,4,1,28,[2.375],-0.3671875
13,5,1,29,[2.375],0.39453125
13,6,1,30,[2.375],0.41015625
13,7,1,31,[2.375],-0.27734375
14,0,2,24,[2.25],-0.1328125
14,1,2,25,[2.25],-0.0234375
14,2,2,26,[2.25],0.2578125
14,3,2,27,[2.25],0.63671875
14,4,2,28,[2.25],0.26953125
14,5,2,29,[2.25],-0.46484375
14,6,2,30,[2.25],-0.21875
14,7,2,31,[2.25],-0.3828125
15,0,3,24,[2.125],0.671875
15,1,3,25,[2.125],0.24609375
15,2,3,26,[2.125],0.48046875
15,3,3,27,[2.125],-0.51171875
15,4,3,28,[2.125],0.29296875
15,5,3,29,[2.125],0.43359375
15,6,3,30,[2.125],-0.63671875
15,7,3,31,[2.125],0.1796875
16,0,0,32,[2.],-0.625
16,1,0,33,[2.],0.2421875
16,2,0,34,[2.],-0.46484375
16,3,0,35,[2.],0.28515625
16,4,0,36,[2.],0.00390625
16,5,0,37,[2.],0.60546875
16,6,0,38,[2.],0.03125
16,7,0,39,[2.],0.26171875
17,0,1,32,[1.875],-0.12109375
17,1,1,33,[1.875],-0.05859375
17,2,1,34,[1.875],0.01171875
17,3,1,35,[1.875],-0.078125
17,4,1,36,[1.875],-0.3671875
17,5,1,37,[1.875],0.39453125
17,6,1,38,[1.875],0.41015625
17,7,1,39,[1.875],-0.27734375
18,0,2,32,[1.75],-0.1328125
18,1,2,33,[1.75],-0.0234375
18,2,2,34,[1.75],0.2578125
18,3,2,35,[1.75],0.63671875
18,4,2,36,[1.75],0.26953125
18,5,2,37,[1.75],-0.46484375
18,6,2,38,[1.75],-0.21875
18,7,2,39,[1.75],-0.3828125
19,0,3,32,[1.625],0.671875
19,1,3,33,[1.625],0.24609375
19,2,3,34,[1.625],0.48046875
19,3,3,35,[1.625],-0.51171875
19,4,3,36,[1.625],0.29296875
19,5,3,37,[1.625],0.43359375
19,6,3,38,[1.625],-0.63671875
19,7,3,39,[1.625],0.1796875
20,0,0,40,[1.5],-0.625
20,1,0,41,[1.5],0.2421875
