0,0,0,0,0,4.0,-0.1328125
0,1,1,0,0,3.875,-0.0703125
0,2,2,0,0,3.75,-0.234375
0,3,3,0,0,3.625,-0.1171875
0,0,0,1,1,3.5,0.40625
0,1,1,1,1,3.375,0.078125
0,2,2,1,1,3.25,-0.1796875
0,3,3,1,1,3.125,0.0234375
0,0,0,2,2,3.0,0.0859375
0,1,1,2,2,2.875,-0.0234375
0,2,2,2,2,2.75,-0.1015625
0,3,3,2,2,2.625,0.1171875
0,0,0,4,4,2.0,0.2890625
0,1,1,4,4,1.875,0.4140625
0,2,2,4,4,1.75,-0.1953125
0,3,3,4,4,1.625,-0.015625
0,0,0,5,5,1.5,0.3359375
0,1,1,5,5,1.375,0.09375
0,2,2,5,5,1.25,0.1640625
0,3,3,5,5,1.125,-0.125
0,0,0,6,6,1.0,-0.0625
0,1,1,6,6,0.875,-0.140625
0,2,2,6,6,0.75,0.1328125
0,3,3,6,6,0.625,-0.3203125
0,0,0,8,8,-4.0,-0.3046875
0,1,1,8,8,-3.875,-0.40625
0,2,2,8,8,-3.75,0.4296875
0,3,3,8,8,-3.625,0.359375
0,0,0,9,9,-3.5,0.09375
0,1,1,9,9,-3.375,0.109375
0,2,2,9,9,-3.25,0.0
0,3,3,9,9,-3.125,0.3359375
0,0,0,10,10,-3.0,-0.0390625
0,1,1,10,10,-2.875,0.203125
0,2,2,10,10,-2.75,0.0625
0,3,3,10,10,-2.625,0.3359375
