0,0,0,0,0,4.0,0.16015625
1,0,0,0,2,2.0,0.16015625
2,0,0,0,10,-4.0,0.16015625
3,0,0,0,12,-2.0,0.16015625
0,0,1,0,0,4.0,-0.05859375
1,0,1,0,2,2.0,-0.05859375
2,0,1,0,10,-4.0,-0.05859375
3,0,1,0,12,-2.0,-0.05859375
0,0,2,0,0,4.0,0.1875
1,0,2,0,2,2.0,0.1875
2,0,2,0,10,-4.0,0.1875
3,0,2,0,12,-2.0,0.1875
0,0,3,0,0,4.0,-0.01171875
1,0,3,0,2,2.0,-0.01171875
2,0,3,0,10,-4.0,-0.01171875
3,0,3,0,12,-2.0,-0.01171875
0,1,0,0,0,3.875,0.04296875
1,1,0,0,2,1.875,0.04296875
2,1,0,0,10,-3.875,0.04296875
3,1,0,0,12,-1.875,0.04296875
0,1,1,0,0,3.875,-0.0625
1,1,1,0,2,1.875,-0.0625
2,1,1,0,10,-3.875,-0.0625
3,1,1,0,12,-1.875,-0.0625
0,1,2,0,0,3.875,0.16015625
1,1,2,0,2,1.875,0.16015625
2,1,2,0,10,-3.875,0.16015625
3,1,2,0,12,-1.875,0.16015625
0,1,3,0,0,3.875,0.125
1,1,3,0,2,1.875,0.125
2,1,3,0,10,-3.875,0.125
3,1,3,0,12,-1.875,0.125
0,2,0,0,0,3.75,0.13671875
1,2,0,0,2,1.75,0.13671875
2,2,0,0,10,-3.75,0.13671875
3,2,0,0,12,-1.75,0.13671875
0,2,1,0,0,3.75,0.01953125
1,2,1,0,2,1.75,0.01953125
2,2,1,0,10,-3.75,0.01953125
3,2,1,0,12,-1.75,0.01953125
0,2,2,0,0,3.75,0.00390625
1,2,2,0,2,1.75,0.00390625
2,2,2,0,10,-3.75,0.00390625
3,2,2,0,12,-1.75,0.00390625
0,2,3,0,0,3.75,0.15234375
1,2,3,0,2,1.75,0.15234375
2,2,3,0,10,-3.75,0.15234375
3,2,3,0,12,-1.75,0.15234375
0,3,0,0,0,3.625,0.2890625
1,3,0,0,2,1.625,0.2890625
2,3,0,0,10,-3.625,0.2890625
3,3,0,0,12,-1.625,0.2890625
0,3,1,0,0,3.625,0.21875
1,3,1,0,2,1.625,0.21875
2,3,1,0,10,-3.625,0.21875
3,3,1,0,12,-1.625,0.21875
0,3,2,0,0,3.625,-0.07421875
1,3,2,0,2,1.625,-0.07421875
2,3,2,0,10,-3.625,-0.07421875
3,3,2,0,12,-1.625,-0.07421875
0,3,3,0,0,3.625,0.1015625
1,3,3,0,2,1.625,0.1015625
2,3,3,0,10,-3.625,0.1015625
3,3,3,0,12,-1.625,0.1015625
0,4,0,0,0,3.5,0.16015625
1,4,0,0,2,1.5,0.16015625
2,4,0,0,10,-3.5,0.16015625
3,4,0,0,12,-1.5,0.16015625
0,4,1,0,0,3.5,0.2578125
1,4,1,0,2,1.5,0.2578125
2,4,1,0,10,-3.5,0.2578125
3,4,1,0,12,-1.5,0.2578125
0,4,2,0,0,3.5,0.3046875
1,4,2,0,2,1.5,0.3046875
2,4,2,0,10,-3.5,0.3046875
3,4,2,0,12,-1.5,0.3046875
0,4,3,0,0,3.5,-0.0625
1,4,3,0,2,1.5,-0.0625
2,4,3,0,10,-3.5,-0.0625
3,4,3,0,12,-1.5,-0.0625
0,5,0,0,0,3.375,0.25
1,5,0,0,2,1.375,0.25
2,5,0,0,10,-3.375,0.25
3,5,0,0,12,-1.375,0.25
0,5,1,0,0,3.375,-0.12109375
1,5,1,0,2,1.375,-0.12109375
2,5,1,0,10,-3.375,-0.12109375
3,5,1,0,12,-1.375,-0.12109375
0,5,2,0,0,3.375,-0.08203125
1,5,2,0,2,1.375,-0.08203125
2,5,2,0,10,-3.375,-0.08203125
3,5,2,0,12,-1.375,-0.08203125
0,5,3,0,0,3.375,0.13671875
1,5,3,0,2,1.375,0.13671875
2,5,3,0,10,-3.375,0.13671875
3,5,3,0,12,-1.375,0.13671875
0,6,0,0,0,3.25,0.12890625
1,6,0,0,2,1.25,0.12890625
2,6,0,0,10,-3.25,0.12890625
3,6,0,0,12,-1.25,0.12890625
0,6,1,0,0,3.25,0.2265625
1,6,1,0,2,1.25,0.2265625
2,6,1,0,10,-3.25,0.2265625
3,6,1,0,12,-1.25,0.2265625
0,6,2,0,0,3.25,0.26953125
1,6,2,0,2,1.25,0.26953125
2,6,2,0,10,-3.25,0.26953125
3,6,2,0,12,-1.25,0.26953125
0,6,3,0,0,3.25,-0.1640625
1,6,3,0,2,1.25,-0.1640625
2,6,3,0,10,-3.25,-0.1640625
3,6,3,0,12,-1.25,-0.1640625
0,7,0,0,0,3.125,-0.09375
1,7,0,0,2,1.125,-0.09375
2,7,0,0,10,-3.125,-0.09375
3,7,0,0,12,-1.125,-0.09375
0,7,1,0,0,3.125,0.30859375
1,7,1,0,2,1.125,0.30859375
2,7,1,0,10,-3.125,0.30859375
3,7,1,0,12,-1.125,0.30859375
0,7,2,0,0,3.125,0.28125
1,7,2,0,2,1.125,0.28125
2,7,2,0,10,-3.125,0.28125
3,7,2,0,12,-1.125,0.28125
0,7,3,0,0,3.125,-0.05078125
1,7,3,0,2,1.125,-0.05078125
2,7,3,0,10,-3.125,-0.05078125
3,7,3,0,12,-1.125,-0.05078125
0,0,0,1,1,3.0,-0.04296875
1,0,0,1,3,1.0,-0.04296875
2,0,0,1,11,-3.0,-0.04296875
3,0,0,1,13,-1.0,-0.04296875
0,0,1,1,1,3.0,0.2265625
1,0,1,1,3,1.0,0.2265625
2,0,1,1,11,-3.0,0.2265625
3,0,1,1,13,-1.0,0.2265625
0,0,2,1,1,3.0,-0.10546875
1,0,2,1,3,1.0,-0.10546875
2,0,2,1,11,-3.0,-0.10546875
3,0,2,1,13,-1.0,-0.10546875
0,0,3,1,1,3.0,0.23828125
1,0,3,1,3,1.0,0.23828125
2,0,3,1,11,-3.0,0.23828125
3,0,3,1,13,-1.0,0.23828125
0,1,0,1,1,2.875,-0.09375
1,1,0,1,3,0.875,-0.09375
2,1,0,1,11,-2.875,-0.09375
3,1,0,1,13,-0.875,-0.09375
0,1,1,1,1,2.875,-0.0234375
1,1,1,1,3,0.875,-0.0234375
2,1,1,1,11,-2.875,-0.0234375
3,1,1,1,13,-0.875,-0.0234375
0,1,2,1,1,2.875,0.16015625
1,1,2,1,3,0.875,0.16015625
2,1,2,1,11,-2.875,0.16015625
3,1,2,1,13,-0.875,0.16015625
0,1,3,1,1,2.875,0.20703125
1,1,3,1,3,0.875,0.20703125
2,1,3,1,11,-2.875,0.20703125
