0,0,0,0,0,0.0,0.03515625
1,0,0,0,1,0.0,0.03515625
2,0,0,0,2,0.0,0.03515625
3,0,0,0,3,0.0,0.03515625
4,0,0,0,6,0.0,0.03515625
5,0,0,0,7,4.0,0.03515625
6,0,0,0,8,3.5,0.03515625
7,0,0,0,9,3.0,0.03515625
8,0,0,0,12,0.0,0.03515625
9,0,0,0,13,2.0,0.03515625
10,0,0,0,14,1.5,0.03515625
11,0,0,0,15,1.0,0.03515625
12,0,0,0,18,0.0,0.03515625
13,0,0,0,19,-4.0,0.03515625
14,0,0,0,20,-3.5,0.03515625
15,0,0,0,21,-3.0,0.03515625
0,0,1,0,0,0.0,-0.19921875
1,0,1,0,1,0.0,-0.19921875
2,0,1,0,2,0.0,-0.19921875
3,0,1,0,3,0.0,-0.19921875
4,0,1,0,6,0.0,-0.19921875
5,0,1,0,7,4.0,-0.19921875
6,0,1,0,8,3.5,-0.19921875
7,0,1,0,9,3.0,-0.19921875
8,0,1,0,12,0.0,-0.19921875
9,0,1,0,13,2.0,-0.19921875
10,0,1,0,14,1.5,-0.19921875
11,0,1,0,15,1.0,-0.19921875
12,0,1,0,18,0.0,-0.19921875
13,0,1,0,19,-4.0,-0.19921875
14,0,1,0,20,-3.5,-0.19921875
15,0,1,0,21,-3.0,-0.19921875
0,0,2,0,0,0.0,0.1875
1,0,2,0,1,0.0,0.1875
2,0,2,0,2,0.0,0.1875
3,0,2,0,3,0.0,0.1875
4,0,2,0,6,0.0,0.1875
5,0,2,0,7,4.0,0.1875
6,0,2,0,8,3.5,0.1875
7,0,2,0,9,3.0,0.1875
8,0,2,0,12,0.0,0.1875
9,0,2,0,13,2.0,0.1875
10,0,2,0,14,1.5,0.1875
11,0,2,0,15,1.0,0.1875
12,0,2,0,18,0.0,0.1875
13,0,2,0,19,-4.0,0.1875
14,0,2,0,20,-3.5,0.1875
15,0,2,0,21,-3.0,0.1875
0,0,3,0,0,0.0,0.0078125
1,0,3,0,1,0.0,0.0078125
2,0,3,0,2,0.0,0.0078125
3,0,3,0,3,0.0,0.0078125
4,0,3,0,6,0.0,0.0078125
5,0,3,0,7,4.0,0.0078125
6,0,3,0,8,3.5,0.0078125
7,0,3,0,9,3.0,0.0078125
8,0,3,0,12,0.0,0.0078125
9,0,3,0,13,2.0,0.0078125
10,0,3,0,14,1.5,0.0078125
11,0,3,0,15,1.0,0.0078125
12,0,3,0,18,0.0,0.0078125
13,0,3,0,19,-4.0,0.0078125
14,0,3,0,20,-3.5,0.0078125
15,0,3,0,21,-3.0,0.0078125
0,1,0,0,0,0.0,0.13671875
1,1,0,0,1,0.0,0.13671875
2,1,0,0,2,0.0,0.13671875
3,1,0,0,3,0.0,0.13671875
4,1,0,0,6,0.0,0.13671875
5,1,0,0,7,3.875,0.13671875
6,1,0,0,8,3.375,0.13671875
7,1,0,0,9,2.875,0.13671875
8,1,0,0,12,0.0,0.13671875
9,1,0,0,13,1.875,0.13671875
10,1,0,0,14,1.375,0.13671875
11,1,0,0,15,0.875,0.13671875
12,1,0,0,18,0.0,0.13671875
13,1,0,0,19,-3.875,0.13671875
14,1,0,0,20,-3.375,0.13671875
15,1,0,0,21,-2.875,0.13671875
0,1,1,0,0,0.0,-0.1875
1,1,1,0,1,0.0,-0.1875
2,1,1,0,2,0.0,-0.1875
3,1,1,0,3,0.0,-0.1875
4,1,1,0,6,0.0,-0.1875
5,1,1,0,7,3.875,-0.1875
6,1,1,0,8,3.375,-0.1875
7,1,1,0,9,2.875,-0.1875
8,1,1,0,12,0.0,-0.1875
9,1,1,0,13,1.875,-0.1875
10,1,1,0,14,1.375,-0.1875
11,1,1,0,15,0.875,-0.1875
12,1,1,0,18,0.0,-0.1875
13,1,1,0,19,-3.875,-0.1875
14,1,1,0,20,-3.375,-0.1875
15,1,1,0,21,-2.875,-0.1875
0,1,2,0,0,0.0,-0.07421875
1,1,2,0,1,0.0,-0.07421875
2,1,2,0,2,0.0,-0.07421875
3,1,2,0,3,0.0,-0.07421875
4,1,2,0,6,0.0,-0.07421875
5,1,2,0,7,3.875,-0.07421875
6,1,2,0,8,3.375,-0.07421875
7,1,2,0,9,2.875,-0.07421875
8,1,2,0,12,0.0,-0.07421875
9,1,2,0,13,1.875,-0.07421875
10,1,2,0,14,1.375,-0.07421875
11,1,2,0,15,0.875,-0.07421875
12,1,2,0,18,0.0,-0.07421875
13,1,2,0,19,-3.875,-0.07421875
14,1,2,0,20,-3.375,-0.07421875
15,1,2,0,21,-2.875,-0.07421875
0,1,3,0,0,0.0,0.14453125
1,1,3,0,1,0.0,0.14453125
2,1,3,0,2,0.0,0.14453125
3,1,3,0,3,0.0,0.14453125
4,1,3,0,6,0.0,0.14453125
5,1,3,0,7,3.875,0.14453125
6,1,3,0,8,3.375,0.14453125
7,1,3,0,9,2.875,0.14453125
8,1,3,0,12,0.0,0.14453125
9,1,3,0,13,1.875,0.14453125
10,1,3,0,14,1.375,0.14453125
11,1,3,0,15,0.875,0.14453125
12,1,3,0,18,0.0,0.14453125
13,1,3,0,19,-3.875,0.14453125
14,1,3,0,20,-3.375,0.14453125
15,1,3,0,21,-2.875,0.14453125
0,2,0,0,0,0.0,-0.13671875
1,2,0,0,1,0.0,-0.13671875
2,2,0,0,2,0.0,-0.13671875
3,2,0,0,3,0.0,-0.13671875
4,2,0,0,6,0.0,-0.13671875
5,2,0,0,7,3.75,-0.13671875
6,2,0,0,8,3.25,-0.13671875
7,2,0,0,9,2.75,-0.13671875
8,2,0,0,12,0.0,-0.13671875
9,2,0,0,13,1.75,-0.13671875
10,2,0,0,14,1.25,-0.13671875
