0,0,0,0,0,4.0,-0.1015625
1,0,0,0,2,3.0,-0.1015625
2,0,0,0,10,-4.0,-0.1015625
3,0,0,0,12,-3.0,-0.1015625
0,1,1,0,0,3.875,-0.0546875
1,1,1,0,2,2.875,-0.0546875
2,1,1,0,10,-3.875,-0.0546875
3,1,1,0,12,-2.875,-0.0546875
0,2,2,0,0,3.75,0.01953125
1,2,2,0,2,2.75,0.01953125
2,2,2,0,10,-3.75,0.01953125
3,2,2,0,12,-2.75,0.01953125
0,3,3,0,0,3.625,0.234375
1,3,3,0,2,2.625,0.234375
2,3,3,0,10,-3.625,0.234375
3,3,3,0,12,-2.625,0.234375
0,0,0,1,1,3.5,-0.203125
1,0,0,1,3,2.5,-0.203125
2,0,0,1,11,-3.5,-0.203125
3,0,0,1,13,-2.5,-0.203125
0,1,1,1,1,3.375,-0.1796875
1,1,1,1,3,2.375,-0.1796875
2,1,1,1,11,-3.375,-0.1796875
3,1,1,1,13,-2.375,-0.1796875
0,2,2,1,1,3.25,0.3203125
1,2,2,1,3,2.25,0.3203125
2,2,2,1,11,-3.25,0.3203125
3,2,2,1,13,-2.25,0.3203125
0,3,3,1,1,3.125,-0.19140625
1,3,3,1,3,2.125,-0.19140625
2,3,3,1,11,-3.125,-0.19140625
3,3,3,1,13,-2.125,-0.19140625
0,0,0,2,2,3.0,0.19921875
1,0,0,2,4,0.0,0.19921875
2,0,0,2,12,-3.0,0.19921875
3,0,0,2,14,0.0,0.19921875
0,1,1,2,2,2.875,-0.234375
1,1,1,2,4,0.0,-0.234375
2,1,1,2,12,-2.875,-0.234375
3,1,1,2,14,0.0,-0.234375
0,2,2,2,2,2.75,0.33984375
1,2,2,2,4,0.0,0.33984375
2,2,2,2,12,-2.75,0.33984375
3,2,2,2,14,0.0,0.33984375
0,3,3,2,2,2.625,0.21484375
1,3,3,2,4,0.0,0.21484375
2,3,3,2,12,-2.625,0.21484375
3,3,3,2,14,0.0,0.21484375
0,0,0,5,5,2.0,0.2109375
1,0,0,5,7,1.0,0.2109375
2,0,0,5,15,-2.0,0.2109375
3,0,0,5,17,-1.0,0.2109375
0,1,1,5,5,1.875,0.13671875
1,1,1,5,7,0.875,0.13671875
