0,0,0,0,[4.],0.15625
0,1,0,1,[4.],0.0
0,2,0,2,[4.],0.0703125
0,3,0,3,[4.],0.0390625
0,4,0,4,[4.],0.0546875
0,5,0,5,[4.],0.0546875
0,6,0,6,[4.],-0.0078125
0,7,0,7,[4.],0.015625
0,8,0,8,[4.],-0.125
0,9,0,9,[4.],-0.171875
1,0,1,0,[3.96875],-0.0390625
1,1,1,1,[3.96875],0.0859375
1,2,1,2,[3.96875],0.1171875
1,3,1,3,[3.96875],0.1484375
1,4,1,4,[3.96875],0.15625
1,5,1,5,[3.96875],-0.1328125
1,6,1,6,[3.96875],-0.0078125
1,7,1,7,[3.96875],-0.0078125
1,8,1,8,[3.96875],-0.1328125
1,9,1,9,[3.96875],-0.1484375
2,0,2,0,[3.9375],0.1015625
2,1,2,1,[3.9375],0.0390625
2,2,2,2,[3.9375],0.0546875
2,3,2,3,[3.9375],0.1328125
2,4,2,4,[3.9375],0.125
2,5,2,5,[3.9375],0.0546875
2,6,2,6,[3.9375],-0.0078125
2,7,2,7,[3.9375],-0.1328125
2,8,2,8,[3.9375],-0.1484375
2,9,2,9,[3.9375],-0.0546875
3,0,3,0,[3.90625],0.1171875
3,1,3,1,[3.90625],0.0078125
3,2,3,2,[3.90625],0.1796875
3,3,3,3,[3.90625],0.125
3,4,3,4,[3.90625],0.015625
3,5,3,5,[3.90625],-0.0703125
3,6,3,6,[3.90625],-0.046875
3,7,3,7,[3.90625],-0.03125
3,8,3,8,[3.90625],-0.015625
3,9,3,9,[3.90625],-0.15625
4,0,4,0,[3.875],0.09375
4,1,4,1,[3.875],0.046875
4,2,4,2,[3.875],0.109375
4,3,4,3,[3.875],0.09375
4,4,4,4,[3.875],0.1484375
4,5,4,5,[3.875],0.0546875
4,6,4,6,[3.875],-0.0
4,7,4,7,[3.875],0.0078125
4,8,4,8,[3.875],-0.0625
4,9,4,9,[3.875],-0.015625
5,0,5,0,[3.84375],0.140625
5,1,5,1,[3.84375],0.109375
5,2,5,2,[3.84375],-0.015625
5,3,5,3,[3.84375],0.140625
5,4,5,4,[3.84375],0.140625
5,5,5,5,[3.84375],0.0625
5,6,5,6,[3.84375],-0.0703125
5,7,5,7,[3.84375],-0.0390625
5,8,5,8,[3.84375],-0.0859375
5,9,5,9,[3.84375],-0.15625
6,0,6,0,[3.8125],0.0234375
6,1,6,1,[3.8125],0.046875
6,2,6,2,[3.8125],0.1015625
6,3,6,3,[3.8125],0.109375
6,4,6,4,[3.8125],0.0234375
6,5,6,5,[3.8125],0.0
6,6,6,6,[3.8125],0.0234375
6,7,6,7,[3.8125],-0.1484375
6,8,6,8,[3.8125],0.03125
6,9,6,9,[3.8125],-0.15625
7,0,7,0,[3.78125],-0.0078125
7,1,7,1,[3.78125],0.0703125
7,2,7,2,[3.78125],0.0078125
7,3,7,3,[3.78125],0.078125
7,4,7,4,[3.78125],0.015625
7,5,7,5,[3.78125],0.0390625
7,6,7,6,[3.78125],-0.1640625
7,7,7,7,[3.78125],-0.078125
7,8,7,8,[3.78125],-0.09375
7,9,7,9,[3.78125],-0.03125
8,0,8,0,[3.75],0.0546875
8,1,8,1,[3.75],0.1171875
8,2,8,2,[3.75],0.078125
8,3,8,3,[3.75],0.1015625
8,4,8,4,[3.75],0.015625
8,5,8,5,[3.75],0.015625
8,6,8,6,[3.75],-0.03125
8,7,8,7,[3.75],-0.140625
8,8,8,8,[3.75],-0.0703125
8,9,8,9,[3.75],0.03125
9,0,9,0,[3.71875],-0.0234375
9,1,9,1,[3.71875],0.046875
9,2,9,2,[3.71875],0.0546875
9,3,9,3,[3.71875],0.1328125
9,4,9,4,[3.71875],0.109375
9,5,9,5,[3.71875],0.0390625
9,6,9,6,[3.71875],-0.125
9,7,9,7,[3.71875],-0.0859375
9,8,9,8,[3.71875],-0.0078125
9,9,9,9,[3.71875],0.015625
10,0,10,0,[3.6875],0.0
10,1,10,1,[3.6875],0.15625
10,2,10,2,[3.6875],0.109375
10,3,10,3,[3.6875],0.125
10,4,10,4,[3.6875],0.109375
10,5,10,5,[3.6875],-0.0546875
10,6,10,6,[3.6875],-0.0234375
10,7,10,7,[3.6875],-0.0625
10,8,10,8,[3.6875],0.0
10,9,10,9,[3.6875],-0.0546875
11,0,11,0,[3.65625],-0.0
11,1,11,1,[3.65625],0.109375
11,2,11,2,[3.65625],0.140625
11,3,11,3,[3.65625],0.015625
11,4,11,4,[3.65625],0.0
11,5,11,5,[3.65625],-0.125
11,6,11,6,[3.65625],-0.03125
11,7,11,7,[3.65625],-0.03125
11,8,11,8,[3.65625],-0.1171875
11,9,11,9,[3.65625],-0.15625
12,0,12,0,[3.625],0.140625
12,1,12,1,[3.625],0.03125
12,2,12,2,[3.625],0.03125
12,3,12,3,[3.625],0.1015625
12,4,12,4,[3.625],0.0625
12,5,12,5,[3.625],0.0625
12,6,12,6,[3.625],-0.125
12,7,12,7,[3.625],-0.0546875
12,8,12,8,[3.625],-0.1171875
12,9,12,9,[3.625],-0.046875
13,0,13,0,[3.59375],0.0390625
13,1,13,1,[3.59375],0.0546875
13,2,13,2,[3.59375],0.0546875
13,3,13,3,[3.59375],-0.0
13,4,13,4,[3.59375],0.1875
13,5,13,5,[3.59375],0.0234375
13,6,13,6,[3.59375],-0.046875
13,7,13,7,[3.59375],-0.0234375
13,8,13,8,[3.59375],-0.140625
13,9,13,9,[3.59375],-0.0078125
