0,0,0,0,[10.],0.72265625
0,1,0,1,[10.],0.54296875
0,2,0,2,[10.],-0.0859375
0,3,0,3,[10.],-0.203125
1,0,1,0,[9.875],0.11328125
1,1,1,1,[9.875],0.7109375
1,2,1,2,[9.875],-0.03515625
1,3,1,3,[9.875],-0.4609375
2,0,2,0,[9.75],-0.625
2,1,2,1,[9.75],0.37109375
2,2,2,2,[9.75],-0.10546875
2,3,2,3,[9.75],-0.2109375
3,0,3,0,[9.625],0.8046875
3,1,3,1,[9.625],-0.4140625
3,2,3,2,[9.625],0.359375
3,3,3,3,[9.625],0.15234375
4,0,0,4,[9.5],0.72265625
4,1,0,5,[9.5],0.54296875
4,2,0,6,[9.5],-0.0859375
4,3,0,7,[9.5],-0.203125
5,0,1,4,[9.375],0.11328125
5,1,1,5,[9.375],0.7109375
5,2,1,6,[9.375],-0.03515625
5,3,1,7,[9.375],-0.4609375
6,0,2,4,[9.25],-0.625
6,1,2,5,[9.25],0.37109375
6,2,2,6,[9.25],-0.10546875
6,3,2,7,[9.25],-0.2109375
7,0,3,4,[9.125],0.8046875
7,1,3,5,[9.125],-0.4140625
7,2,3,6,[9.125],0.359375
7,3,3,7,[9.125],0.15234375
8,0,0,8,[9.],0.72265625
8,1,0,9,[9.],0.54296875
8,2,0,10,[9.],-0.0859375
8,3,0,11,[9.],-0.203125
9,0,1,8,[8.875],0.11328125
9,1,1,9,[8.875],0.7109375
9,2,1,10,[8.875],-0.03515625
9,3,1,11,[8.875],-0.4609375
10,0,2,8,[8.75],-0.625
10,1,2,9,[8.75],0.37109375
10,2,2,10,[8.75],-0.10546875
10,3,2,11,[8.75],-0.2109375
11,0,3,8,[8.625],0.8046875
11,1,3,9,[8.625],-0.4140625
11,2,3,10,[8.625],0.359375
11,3,3,11,[8.625],0.15234375
12,0,0,12,[8.5],0.72265625
12,1,0,13,[8.5],0.54296875
12,2,0,14,[8.5],-0.0859375
12,3,0,15,[8.5],-0.203125
13,0,1,12,[8.375],0.11328125
13,1,1,13,[8.375],0.7109375
13,2,1,14,[8.375],-0.03515625
13,3,1,15,[8.375],-0.4609375
14,0,2,12,[8.25],-0.625
14,1,2,13,[8.25],0.37109375
14,2,2,14,[8.25],-0.10546875
14,3,2,15,[8.25],-0.2109375
15,0,3,12,[8.125],0.8046875
15,1,3,13,[8.125],-0.4140625
