0,0,0,0,[4.],0.85546875
0,1,0,1,[4.],-0.4296875
0,2,0,2,[4.],-0.09375
0,3,0,3,[4.],0.16796875
1,0,1,0,[3.875],-0.015625
1,1,1,1,[3.875],0.6484375
1,2,1,2,[3.875],0.4453125
1,3,1,3,[3.875],0.609375
2,0,2,0,[3.75],-0.2734375
2,1,2,1,[3.75],-0.39453125
2,2,2,2,[3.75],0.0390625
2,3,2,3,[3.75],-0.3359375
3,0,3,0,[3.625],-0.296875
3,1,3,1,[3.625],-0.484375
3,2,3,2,[3.625],0.63671875
3,3,3,3,[3.625],-0.51953125
4,0,0,4,[3.5],0.85546875
4,1,0,5,[3.5],-0.4296875
4,2,0,6,[3.5],-0.09375
4,3,0,7,[3.5],0.16796875
5,0,1,4,[3.375],-0.015625
5,1,1,5,[3.375],0.6484375
5,2,1,6,[3.375],0.4453125
5,3,1,7,[3.375],0.609375
6,0,2,4,[3.25],-0.2734375
6,1,2,5,[3.25],-0.39453125
6,2,2,6,[3.25],0.0390625
6,3,2,7,[3.25],-0.3359375
7,0,3,4,[3.125],-0.296875
7,1,3,5,[3.125],-0.484375
7,2,3,6,[3.125],0.63671875
7,3,3,7,[3.125],-0.51953125
8,0,0,8,[3.],0.85546875
8,1,0,9,[3.],-0.4296875
8,2,0,10,[3.],-0.09375
8,3,0,11,[3.],0.16796875
9,0,1,8,[2.875],-0.015625
9,1,1,9,[2.875],0.6484375
9,2,1,10,[2.875],0.4453125
9,3,1,11,[2.875],0.609375
10,0,2,8,[2.75],-0.2734375
10,1,2,9,[2.75],-0.39453125
10,2,2,10,[2.75],0.0390625
10,3,2,11,[2.75],-0.3359375
11,0,3,8,[2.625],-0.296875
11,1,3,9,[2.625],-0.484375
11,2,3,10,[2.625],0.63671875
11,3,3,11,[2.625],-0.51953125
12,0,0,12,[2.5],0.85546875
12,1,0,13,[2.5],-0.4296875
12,2,0,14,[2.5],-0.09375
12,3,0,15,[2.5],0.16796875
13,0,1,12,[2.375],-0.015625
13,1,1,13,[2.375],0.6484375
13,2,1,14,[2.375],0.4453125
13,3,1,15,[2.375],0.609375
14,0,2,12,[2.25],-0.2734375
14,1,2,13,[2.25],-0.39453125
14,2,2,14,[2.25],0.0390625
14,3,2,15,[2.25],-0.3359375
15,0,3,12,[2.125],-0.296875
15,1,3,13,[2.125],-0.484375
15,2,3,14,[2.125],0.63671875
15,3,3,15,[2.125],-0.51953125
16,0,0,16,[2.],0.85546875
16,1,0,17,[2.],-0.4296875
16,2,0,18,[2.],-0.09375
16,3,0,19,[2.],0.16796875
17,0,1,16,[1.875],-0.015625
17,1,1,17,[1.875],0.6484375
17,2,1,18,[1.875],0.4453125
17,3,1,19,[1.875],0.609375
18,0,2,16,[1.75],-0.2734375
18,1,2,17,[1.75],-0.39453125
18,2,2,18,[1.75],0.0390625
18,3,2,19,[1.75],-0.3359375
19,0,3,16,[1.625],-0.296875
19,1,3,17,[1.625],-0.484375
19,2,3,18,[1.625],0.63671875
19,3,3,19,[1.625],-0.51953125
20,0,0,20,[1.5],0.85546875
20,1,0,21,[1.5],-0.4296875
20,2,0,22,[1.5],-0.09375
20,3,0,23,[1.5],0.16796875
21,0,1,20,[1.375],-0.015625
21,1,1,21,[1.375],0.6484375
21,2,1,22,[1.375],0.4453125
21,3,1,23,[1.375],0.609375
22,0,2,20,[1.25],-0.2734375
