0,0,0,0,0,4.0,0.3359375
1,0,0,0,2,3.0,0.3359375
2,0,0,0,10,-4.0,0.3359375
3,0,0,0,12,-3.0,0.3359375
0,1,1,0,0,3.875,-0.125
1,1,1,0,2,2.875,-0.125
2,1,1,0,10,-3.875,-0.125
3,1,1,0,12,-2.875,-0.125
0,2,2,0,0,3.75,0.19140625
1,2,2,0,2,2.75,0.19140625
2,2,2,0,10,-3.75,0.19140625
3,2,2,0,12,-2.75,0.19140625
0,3,3,0,0,3.625,-0.0625
1,3,3,0,2,2.625,-0.0625
2,3,3,0,10,-3.625,-0.0625
3,3,3,0,12,-2.625,-0.0625
0,0,0,1,1,3.5,0.16015625
1,0,0,1,3,2.5,0.16015625
2,0,0,1,11,-3.5,0.16015625
3,0,0,1,13,-2.5,0.16015625
0,1,1,1,1,3.375,0.37890625
1,1,1,1,3,2.375,0.37890625
2,1,1,1,11,-3.375,0.37890625
3,1,1,1,13,-2.375,0.37890625
0,2,2,1,1,3.25,0.0
1,2,2,1,3,2.25,0.0
2,2,2,1,11,-3.25,0.0
3,2,2,1,13,-2.25,0.0
0,3,3,1,1,3.125,0.1328125
1,3,3,1,3,2.125,0.1328125
2,3,3,1,11,-3.125,0.1328125
3,3,3,1,13,-2.125,0.1328125
0,0,0,2,2,3.0,-0.1484375
1,0,0,2,4,0.0,-0.1484375
2,0,0,2,12,-3.0,-0.1484375
3,0,0,2,14,0.0,-0.1484375
0,1,1,2,2,2.875,-0.18359375
1,1,1,2,4,0.0,-0.18359375
2,1,1,2,12,-2.875,-0.18359375
3,1,1,2,14,0.0,-0.18359375
0,2,2,2,2,2.75,0.05078125
1,2,2,2,4,0.0,0.05078125
2,2,2,2,12,-2.75,0.05078125
3,2,2,2,14,0.0,0.05078125
0,3,3,2,2,2.625,0.28515625
1,3,3,2,4,0.0,0.28515625
2,3,3,2,12,-2.625,0.28515625
3,3,3,2,14,0.0,0.28515625
0,0,0,5,5,2.0,0.31640625
1,0,0,5,7,1.0,0.31640625
2,0,0,5,15,-2.0,0.31640625
3,0,0,5,17,-1.0,0.31640625
0,1,1,5,5,1.875,-0.07421875
1,1,1,5,7,0.875,-0.07421875
2,1,1,5,15,-1.875,-0.07421875
3,1,1,5,17,-0.875,-0.07421875
0,2,2,5,5,1.75,-0.01953125
1,2,2,5,7,0.75,-0.01953125
2,2,2,5,15,-1.75,-0.01953125
3,2,2,5,17,-0.75,-0.01953125
0,3,3,5,5,1.625,0.0703125
1,3,3,5,7,0.625,0.0703125
2,3,3,5,15,-1.625,0.0703125
3,3,3,5,17,-0.625,0.0703125
0,0,0,6,6,1.5,0.09765625
1,0,0,6,8,0.5,0.09765625
2,0,0,6,16,-1.5,0.09765625
3,0,0,6,18,-0.5,0.09765625
0,1,1,6,6,1.375,0.203125
1,1,1,6,8,0.375,0.203125
2,1,1,6,16,-1.375,0.203125
3,1,1,6,18,-0.375,0.203125
0,2,2,6,6,1.25,0.01171875
1,2,2,6,8,0.25,0.01171875
2,2,2,6,16,-1.25,0.01171875
3,2,2,6,18,-0.25,0.01171875
0,3,3,6,6,1.125,0.046875
1,3,3,6,8,0.125,0.046875
2,3,3,6,16,-1.125,0.046875
3,3,3,6,18,-0.125,0.046875
0,0,0,7,7,1.0,0.2265625
1,0,0,7,9,0.0,0.2265625
2,0,0,7,17,-1.0,0.2265625
3,0,0,7,19,0.0,0.2265625
0,1,1,7,7,0.875,-0.08984375
1,1,1,7,9,0.0,-0.08984375
2,1,1,7,17,-0.875,-0.08984375
3,1,1,7,19,0.0,-0.08984375
0,2,2,7,7,0.75,0.34375
1,2,2,7,9,0.0,0.34375
2,2,2,7,17,-0.75,0.34375
3,2,2,7,19,0.0,0.34375
0,3,3,7,7,0.625,0.1328125
1,3,3,7,9,0.0,0.1328125
2,3,3,7,17,-0.625,0.1328125
3,3,3,7,19,0.0,0.1328125
0,0,0,10,10,-4.0,-0.03515625
1,0,0,10,12,-3.0,-0.03515625
2,0,0,10,20,0.0,-0.03515625
3,0,0,10,22,0.0,-0.03515625
0,1,1,10,10,-3.875,-0.0078125
1,1,1,10,12,-2.875,-0.0078125
2,1,1,10,20,0.0,-0.0078125
3,1,1,10,22,0.0,-0.0078125
0,2,2,10,10,-3.75,-0.33203125
1,2,2,10,12,-2.75,-0.33203125
2,2,2,10,20,0.0,-0.33203125
3,2,2,10,22,0.0,-0.33203125
0,3,3,10,10,-3.625,0.00390625
1,3,3,10,12,-2.625,0.00390625
2,3,3,10,20,0.0,0.00390625
3,3,3,10,22,0.0,0.00390625
0,0,0,11,11,-3.5,-0.30859375
1,0,0,11,13,-2.5,-0.30859375
2,0,0,11,21,0.0,-0.30859375
3,0,0,11,23,0.0,-0.30859375
0,1,1,11,11,-3.375,-0.30078125
1,1,1,11,13,-2.375,-0.30078125
2,1,1,11,21,0.0,-0.30078125
3,1,1,11,23,0.0,-0.30078125
0,2,2,11,11,-3.25,0.02734375
1,2,2,11,13,-2.25,0.02734375
2,2,2,11,21,0.0,0.02734375
3,2,2,11,23,0.0,0.02734375
0,3,3,11,11,-3.125,-0.265625
1,3,3,11,13,-2.125,-0.265625
2,3,3,11,21,0.0,-0.265625
3,3,3,11,23,0.0,-0.265625
0,0,0,12,12,-3.0,-0.17578125
1,0,0,12,14,0.0,-0.17578125
2,0,0,12,22,0.0,-0.17578125
3,0,0,12,24,0.0,-0.17578125
0,1,1,12,12,-2.875,-0.12109375
1,1,1,12,14,0.0,-0.12109375
2,1,1,12,22,0.0,-0.12109375
3,1,1,12,24,0.0,-0.12109375
0,2,2,12,12,-2.75,-0.19140625
1,2,2,12,14,0.0,-0.19140625
2,2,2,12,22,0.0,-0.19140625
3,2,2,12,24,0.0,-0.19140625
0,3,3,12,12,-2.625,-0.33203125
1,3,3,12,14,0.0,-0.33203125
2,3,3,12,22,0.0,-0.33203125
3,3,3,12,24,0.0,-0.33203125
