0,0,0,0,0,4.0,-0.21484375
1,0,0,0,1,3.5,-0.21484375
2,0,0,0,4,2.0,-0.21484375
3,0,0,0,5,1.5,-0.21484375
0,1,1,0,0,3.875,-0.15625
1,1,1,0,1,3.375,-0.15625
2,1,1,0,4,1.875,-0.15625
3,1,1,0,5,1.375,-0.15625
0,2,2,0,0,3.75,0.11328125
1,2,2,0,1,3.25,0.11328125
2,2,2,0,4,1.75,0.11328125
3,2,2,0,5,1.25,0.11328125
0,3,3,0,0,3.625,0.00390625
1,3,3,0,1,3.125,0.00390625
2,3,3,0,4,1.625,0.00390625
3,3,3,0,5,1.125,0.00390625
0,0,0,1,1,3.5,0.30078125
1,0,0,1,2,3.0,0.30078125
2,0,0,1,5,1.5,0.30078125
3,0,0,1,6,1.0,0.30078125
0,1,1,1,1,3.375,-0.14453125
1,1,1,1,2,2.875,-0.14453125
2,1,1,1,5,1.375,-0.14453125
3,1,1,1,6,0.875,-0.14453125
0,2,2,1,1,3.25,0.17578125
1,2,2,1,2,2.75,0.17578125
2,2,2,1,5,1.25,0.17578125
3,2,2,1,6,0.75,0.17578125
0,3,3,1,1,3.125,0.171875
1,3,3,1,2,2.625,0.171875
2,3,3,1,5,1.125,0.171875
3,3,3,1,6,0.625,0.171875
0,0,0,2,2,3.0,-0.1484375
1,0,0,2,3,2.5,-0.1484375
2,0,0,2,6,1.0,-0.1484375
3,0,0,2,7,0.5,-0.1484375
0,1,1,2,2,2.875,0.2265625
1,1,1,2,3,2.375,0.2265625
2,1,1,2,6,0.875,0.2265625
3,1,1,2,7,0.375,0.2265625
0,2,2,2,2,2.75,-0.140625
1,2,2,2,3,2.25,-0.140625
2,2,2,2,6,0.75,-0.140625
3,2,2,2,7,0.25,-0.140625
0,3,3,2,2,2.625,0.296875
1,3,3,2,3,2.125,0.296875
2,3,3,2,6,0.625,0.296875
3,3,3,2,7,0.125,0.296875
0,0,0,4,4,2.0,0.26953125
1,0,0,4,5,1.5,0.26953125
2,0,0,4,8,-4.0,0.26953125
3,0,0,4,9,-3.5,0.26953125
0,1,1,4,4,1.875,0.29296875
1,1,1,4,5,1.375,0.29296875
2,1,1,4,8,-3.875,0.29296875
3,1,1,4,9,-3.375,0.29296875
0,2,2,4,4,1.75,-0.1484375
1,2,2,4,5,1.25,-0.1484375
2,2,2,4,8,-3.75,-0.1484375
3,2,2,4,9,-3.25,-0.1484375
0,3,3,4,4,1.625,-0.04296875
1,3,3,4,5,1.125,-0.04296875
2,3,3,4,8,-3.625,-0.04296875
3,3,3,4,9,-3.125,-0.04296875
0,0,0,5,5,1.5,0.29296875
1,0,0,5,6,1.0,0.29296875
2,0,0,5,9,-3.5,0.29296875
