0,0,0,0,0,0.0,-0.02734375
1,0,0,0,1,0.0,-0.02734375
2,0,0,0,2,0.0,-0.02734375
3,0,0,0,3,0.0,-0.02734375
4,0,0,0,6,0.0,-0.02734375
5,0,0,0,7,4.0,-0.02734375
6,0,0,0,8,3.25,-0.02734375
7,0,0,0,9,2.5,-0.02734375
8,0,0,0,12,0.0,-0.02734375
9,0,0,0,13,1.0,-0.02734375
10,0,0,0,14,0.25,-0.02734375
11,0,0,0,15,-0.5,-0.02734375
12,0,0,0,18,0.0,-0.02734375
13,0,0,0,19,-4.0,-0.02734375
14,0,0,0,20,-3.25,-0.02734375
15,0,0,0,21,-2.5,-0.02734375
0,1,1,0,0,0.0,-0.0546875
1,1,1,0,1,0.0,-0.0546875
2,1,1,0,2,0.0,-0.0546875
3,1,1,0,3,0.0,-0.0546875
4,1,1,0,6,0.0,-0.0546875
5,1,1,0,7,3.9375,-0.0546875
6,1,1,0,8,3.1875,-0.0546875
7,1,1,0,9,2.4375,-0.0546875
8,1,1,0,12,0.0,-0.0546875
9,1,1,0,13,0.9375,-0.0546875
10,1,1,0,14,0.1875,-0.0546875
11,1,1,0,15,-0.5625,-0.0546875
12,1,1,0,18,0.0,-0.0546875
13,1,1,0,19,-3.9375,-0.0546875
14,1,1,0,20,-3.1875,-0.0546875
15,1,1,0,21,-2.4375,-0.0546875
0,2,2,0,0,0.0,-0.0546875
1,2,2,0,1,0.0,-0.0546875
2,2,2,0,2,0.0,-0.0546875
3,2,2,0,3,0.0,-0.0546875
4,2,2,0,6,0.0,-0.0546875
5,2,2,0,7,3.875,-0.0546875
6,2,2,0,8,3.125,-0.0546875
7,2,2,0,9,2.375,-0.0546875
8,2,2,0,12,0.0,-0.0546875
9,2,2,0,13,0.875,-0.0546875
10,2,2,0,14,0.125,-0.0546875
11,2,2,0,15,-0.625,-0.0546875
12,2,2,0,18,0.0,-0.0546875
13,2,2,0,19,-3.875,-0.0546875
14,2,2,0,20,-3.125,-0.0546875
15,2,2,0,21,-2.375,-0.0546875
0,3,3,0,0,0.0,-0.14453125
1,3,3,0,1,0.0,-0.14453125
2,3,3,0,2,0.0,-0.14453125
3,3,3,0,3,0.0,-0.14453125
4,3,3,0,6,0.0,-0.14453125
5,3,3,0,7,3.8125,-0.14453125
6,3,3,0,8,3.0625,-0.14453125
7,3,3,0,9,2.3125,-0.14453125
8,3,3,0,12,0.0,-0.14453125
9,3,3,0,13,0.8125,-0.14453125
10,3,3,0,14,0.0625,-0.14453125
11,3,3,0,15,-0.6875,-0.14453125
12,3,3,0,18,0.0,-0.14453125
13,3,3,0,19,-3.8125,-0.14453125
14,3,3,0,20,-3.0625,-0.14453125
15,3,3,0,21,-2.3125,-0.14453125
0,4,4,0,0,0.0,-0.0703125
1,4,4,0,1,0.0,-0.0703125
2,4,4,0,2,0.0,-0.0703125
3,4,4,0,3,0.0,-0.0703125
4,4,4,0,6,0.0,-0.0703125
5,4,4,0,7,3.75,-0.0703125
6,4,4,0,8,3.0,-0.0703125
7,4,4,0,9,2.25,-0.0703125
8,4,4,0,12,0.0,-0.0703125
9,4,4,0,13,0.75,-0.0703125
10,4,4,0,14,0.0,-0.0703125
11,4,4,0,15,-0.75,-0.0703125
12,4,4,0,18,0.0,-0.0703125
13,4,4,0,19,-3.75,-0.0703125
14,4,4,0,20,-3.0,-0.0703125
15,4,4,0,21,-2.25,-0.0703125
0,5,5,0,0,0.0,-0.08203125
1,5,5,0,1,0.0,-0.08203125
2,5,5,0,2,0.0,-0.08203125
