0,0,0,0,0,0.0,-0.171875
1,0,0,0,1,0.0,-0.171875
2,0,0,0,2,0.0,-0.171875
3,0,0,0,3,0.0,-0.171875
4,0,0,0,6,0.0,-0.171875
5,0,0,0,7,4.0,-0.171875
6,0,0,0,8,3.5,-0.171875
7,0,0,0,9,3.0,-0.171875
8,0,0,0,12,0.0,-0.171875
9,0,0,0,13,2.0,-0.171875
10,0,0,0,14,1.5,-0.171875
11,0,0,0,15,1.0,-0.171875
12,0,0,0,18,0.0,-0.171875
13,0,0,0,19,-4.0,-0.171875
14,0,0,0,20,-3.5,-0.171875
15,0,0,0,21,-3.0,-0.171875
0,1,1,0,0,0.0,0.171875
1,1,1,0,1,0.0,0.171875
2,1,1,0,2,0.0,0.171875
3,1,1,0,3,0.0,0.171875
4,1,1,0,6,0.0,0.171875
5,1,1,0,7,3.875,0.171875
6,1,1,0,8,3.375,0.171875
7,1,1,0,9,2.875,0.171875
8,1,1,0,12,0.0,0.171875
9,1,1,0,13,1.875,0.171875
10,1,1,0,14,1.375,0.171875
11,1,1,0,15,0.875,0.171875
12,1,1,0,18,0.0,0.171875
13,1,1,0,19,-3.875,0.171875
14,1,1,0,20,-3.375,0.171875
15,1,1,0,21,-2.875,0.171875
0,2,2,0,0,0.0,-0.07421875
1,2,2,0,1,0.0,-0.07421875
2,2,2,0,2,0.0,-0.07421875
3,2,2,0,3,0.0,-0.07421875
4,2,2,0,6,0.0,-0.07421875
5,2,2,0,7,3.75,-0.07421875
6,2,2,0,8,3.25,-0.07421875
7,2,2,0,9,2.75,-0.07421875
8,2,2,0,12,0.0,-0.07421875
9,2,2,0,13,1.75,-0.07421875
10,2,2,0,14,1.25,-0.07421875
11,2,2,0,15,0.75,-0.07421875
12,2,2,0,18,0.0,-0.07421875
13,2,2,0,19,-3.75,-0.07421875
14,2,2,0,20,-3.25,-0.07421875
15,2,2,0,21,-2.75,-0.07421875
0,3,3,0,0,0.0,-0.3359375
1,3,3,0,1,0.0,-0.3359375
2,3,3,0,2,0.0,-0.3359375
3,3,3,0,3,0.0,-0.3359375
4,3,3,0,6,0.0,-0.3359375
5,3,3,0,7,3.625,-0.3359375
6,3,3,0,8,3.125,-0.3359375
7,3,3,0,9,2.625,-0.3359375
8,3,3,0,12,0.0,-0.3359375
9,3,3,0,13,1.625,-0.3359375
10,3,3,0,14,1.125,-0.3359375
11,3,3,0,15,0.625,-0.3359375
12,3,3,0,18,0.0,-0.3359375
13,3,3,0,19,-3.625,-0.3359375
14,3,3,0,20,-3.125,-0.3359375
15,3,3,0,21,-2.625,-0.3359375
0,0,0,1,1,0.0,-0.0859375
1,0,0,1,2,0.0,-0.0859375
2,0,0,1,3,0.0,-0.0859375
3,0,0,1,4,0.0,-0.0859375
