0,0,0,0,0,4.0,-0.16015625
1,0,0,0,2,2.0,-0.16015625
2,0,0,0,10,-4.0,-0.16015625
3,0,0,0,12,-2.0,-0.16015625
0,1,1,0,0,3.875,0.10546875
1,1,1,0,2,1.875,0.10546875
2,1,1,0,10,-3.875,0.10546875
3,1,1,0,12,-1.875,0.10546875
0,2,2,0,0,3.75,0.01171875
1,2,2,0,2,1.75,0.01171875
2,2,2,0,10,-3.75,0.01171875
3,2,2,0,12,-1.75,0.01171875
0,3,3,0,0,3.625,0.0859375
1,3,3,0,2,1.625,0.0859375
2,3,3,0,10,-3.625,0.0859375
3,3,3,0,12,-1.625,0.0859375
0,4,4,0,0,3.5,0.046875
1,4,4,0,2,1.5,0.046875
2,4,4,0,10,-3.5,0.046875
3,4,4,0,12,-1.5,0.046875
0,5,5,0,0,3.375,0.265625
1,5,5,0,2,1.375,0.265625
2,5,5,0,10,-3.375,0.265625
3,5,5,0,12,-1.375,0.265625
0,6,6,0,0,3.25,0.16796875
1,6,6,0,2,1.25,0.16796875
2,6,6,0,10,-3.25,0.16796875
3,6,6,0,12,-1.25,0.16796875
0,7,7,0,0,3.125,0.015625
1,7,7,0,2,1.125,0.015625
2,7,7,0,10,-3.125,0.015625
3,7,7,0,12,-1.125,0.015625
0,0,0,1,1,3.0,0.1484375
1,0,0,1,3,1.0,0.1484375
2,0,0,1,11,-3.0,0.1484375
3,0,0,1,13,-1.0,0.1484375
0,1,1,1,1,2.875,0.0859375
1,1,1,1,3,0.875,0.0859375
2,1,1,1,11,-2.875,0.0859375
3,1,1,1,13,-0.875,0.0859375
0,2,2,1,1,2.75,0.08984375
1,2,2,1,3,0.75,0.08984375
2,2,2,1,11,-2.75,0.08984375
3,2,2,1,13,-0.75,0.08984375
0,3,3,1,1,2.625,0.19140625
1,3,3,1,3,0.625,0.19140625
2,3,3,1,11,-2.625,0.19140625
3,3,3,1,13,-0.625,0.19140625
0,4,4,1,1,2.5,-0.046875
1,4,4,1,3,0.5,-0.046875
2,4,4,1,11,-2.5,-0.046875
3,4,4,1,13,-0.5,-0.046875
0,5,5,1,1,2.375,0.2734375
1,5,5,1,3,0.375,0.2734375
2,5,5,1,11,-2.375,0.2734375
3,5,5,1,13,-0.375,0.2734375
0,6,6,1,1,2.25,-0.00390625
1,6,6,1,3,0.25,-0.00390625
2,6,6,1,11,-2.25,-0.00390625
3,6,6,1,13,-0.25,-0.00390625
0,7,7,1,1,2.125,0.25390625
1,7,7,1,3,0.125,0.25390625
2,7,7,1,11,-2.125,0.25390625
3,7,7,1,13,-0.125,0.25390625
0,0,0,2,2,2.0,0.1796875
1,0,0,2,4,0.0,0.1796875
2,0,0,2,12,-2.0,0.1796875
3,0,0,2,14,0.0,0.1796875
0,1,1,2,2,1.875,0.1640625
1,1,1,2,4,0.0,0.1640625
2,1,1,2,12,-1.875,0.1640625
3,1,1,2,14,0.0,0.1640625
0,2,2,2,2,1.75,0.0703125
1,2,2,2,4,0.0,0.0703125
2,2,2,2,12,-1.75,0.0703125
3,2,2,2,14,0.0,0.0703125
0,3,3,2,2,1.625,0.24609375
1,3,3,2,4,0.0,0.24609375
2,3,3,2,12,-1.625,0.24609375
3,3,3,2,14,0.0,0.24609375
0,4,4,2,2,1.5,0.10546875
1,4,4,2,4,0.0,0.10546875
2,4,4,2,12,-1.5,0.10546875
3,4,4,2,14,0.0,0.10546875
0,5,5,2,2,1.375,-0.23046875
1,5,5,2,4,0.0,-0.23046875
2,5,5,2,12,-1.375,-0.23046875
3,5,5,2,14,0.0,-0.23046875
0,6,6,2,2,1.25,0.1328125
1,6,6,2,4,0.0,0.1328125
2,6,6,2,12,-1.25,0.1328125
3,6,6,2,14,0.0,0.1328125
0,7,7,2,2,1.125,0.08984375
1,7,7,2,4,0.0,0.08984375
2,7,7,2,12,-1.125,0.08984375
3,7,7,2,14,0.0,0.08984375
0,0,0,5,5,0.0,-0.2734375
1,0,0,5,7,-2.0,-0.2734375
2,0,0,5,15,0.0,-0.2734375
3,0,0,5,17,2.0,-0.2734375
0,1,1,5,5,-0.125,-0.1484375
1,1,1,5,7,-2.125,-0.1484375
2,1,1,5,15,0.125,-0.1484375
3,1,1,5,17,2.125,-0.1484375
0,2,2,5,5,-0.25,-0.0859375
1,2,2,5,7,-2.25,-0.0859375
2,2,2,5,15,0.25,-0.0859375
3,2,2,5,17,2.25,-0.0859375
0,3,3,5,5,-0.375,0.234375
1,3,3,5,7,-2.375,0.234375
2,3,3,5,15,0.375,0.234375
3,3,3,5,17,2.375,0.234375
0,4,4,5,5,-0.5,-0.1875
1,4,4,5,7,-2.5,-0.1875
2,4,4,5,15,0.5,-0.1875
3,4,4,5,17,2.5,-0.1875
0,5,5,5,5,-0.625,-0.265625
1,5,5,5,7,-2.625,-0.265625
2,5,5,5,15,0.625,-0.265625
3,5,5,5,17,2.625,-0.265625
0,6,6,5,5,-0.75,-0.14453125
1,6,6,5,7,-2.75,-0.14453125
2,6,6,5,15,0.75,-0.14453125
3,6,6,5,17,2.75,-0.14453125
0,7,7,5,5,-0.875,0.078125
1,7,7,5,7,-2.875,0.078125
2,7,7,5,15,0.875,0.078125
3,7,7,5,17,2.875,0.078125
0,0,0,6,6,-1.0,-0.23046875
1,0,0,6,8,-3.0,-0.23046875
2,0,0,6,16,1.0,-0.23046875
3,0,0,6,18,3.0,-0.23046875
0,1,1,6,6,-1.125,0.03515625
1,1,1,6,8,-3.125,0.03515625
2,1,1,6,16,1.125,0.03515625
3,1,1,6,18,3.125,0.03515625
0,2,2,6,6,-1.25,0.12109375
1,2,2,6,8,-3.25,0.12109375
2,2,2,6,16,1.25,0.12109375
3,2,2,6,18,3.25,0.12109375
0,3,3,6,6,-1.375,-0.25390625
1,3,3,6,8,-3.375,-0.25390625
2,3,3,6,16,1.375,-0.25390625
3,3,3,6,18,3.375,-0.25390625
0,4,4,6,6,-1.5,0.2109375
1,4,4,6,8,-3.5,0.2109375
2,4,4,6,16,1.5,0.2109375
3,4,4,6,18,3.5,0.2109375
0,5,5,6,6,-1.625,-0.21875
1,5,5,6,8,-3.625,-0.21875
2,5,5,6,16,1.625,-0.21875
3,5,5,6,18,3.625,-0.21875
0,6,6,6,6,-1.75,-0.0390625
1,6,6,6,8,-3.75,-0.0390625
2,6,6,6,16,1.75,-0.0390625
3,6,6,6,18,3.75,-0.0390625
0,7,7,6,6,-1.875,-0.08984375
1,7,7,6,8,-3.875,-0.08984375
2,7,7,6,16,1.875,-0.08984375
